head,relation,tail,time
BOSTON,841,SYLHET,2015-04-29
THE UN,30,NEWS AGENCY,2015-08-05
INSURGENCY,30,PRINCE,2015-12-29
SUPERIOR COURT,71,UKRANIAN,2015-06-09
RUSSIA,43,SIOUX,2015-07-30
GAMBIA,20,ASYLUM SEEKER,2016-03-10
MAHMOUD ABBAS,43,MAYOR,2015-11-01
ADMINISTRATION,20,MINDANAO,2015-07-24
GOVERNMENT,30,AUSTRALIAN,2016-02-10
BAKU,42,PHILIPPINE,2016-02-25
ARKANSAS,84,PRISON,2015-06-16
LOS ANGELES,71,CROOK,2015-09-17
PREMIER,30,EGYPT,2015-04-28
ADMINISTRATION,112,CONGO,2015-11-25
MINIST,10,CONGRESS,2015-08-14
SOUTH CAROLINA,30,JEWISH,2016-03-09
PILGRIM,1724,LAWRENCE,2015-11-19
SETTLEMENT,14,GERMANY,2016-02-05
LAWRENCE,110,THERESA MAY,2015-07-14
REBEL,10,KENYA,2015-10-05
NORTH AMERICA,71,ACTOR,2015-09-25
PHILIPPINE,20,GOVERNANCE,2015-08-04
THERESA MAY,12,MOSCOW,2015-12-15
VILLAGE,20,CAPE YORK,2016-01-23
ROME,84,PRIME MINISTER,2016-01-02
ECOWAS,14,PALESTINE,2015-12-24
WEST BANK,30,VILLAGE,2015-09-08
IRAN,131,NATIONAL GUARD,2015-10-28
CROOK,172,LOS ANGELES,2015-09-06
POLICE CHIEF,20,GANG,2015-05-22
MILITARY,20,CHINA,2015-07-31
ISRAEL,42,EGYPT,2016-03-02
PALESTINE,131,KINSHASA,2015-06-27
FRANCE,42,DANISH,2015-06-18
SMUGGLER,173,CLEVELAND,2015-10-31
PRIME MINISTER,84,INDUSTRY,2016-03-04
DIPLOMAT,20,MINDANAO,2015-04-28
GAZETTE,14,ROMANIA,2015-12-08
LAWMAKER,1724,AZERBAIJANI,2016-01-03
VICTORIA,20,SECURITY COUNCIL,2016-01-19
UN GENERAL ASSEMBLY,1724,ACTOR,2015-09-17
HOME MINIST,110,ROMANIA,2015-12-10
HEALTH MINIST,30,MILITANT,2016-03-22
QUEENSLAND,173,SYRIAN,2015-05-19
IMAM,84,IRANIAN,2016-01-29
MICHIGAN,43,DEMONSTRATOR,2015-11-24
KINSHASA,43,AUSTRALIA,2016-03-09
MEXICO,112,SINAI,2016-02-19
KINSHASA,43,GERMAN,2015-06-29
MILANO,14,RIGHTS ACTIVIST,2015-04-24
MILITARY,20,COSTA RICA,2015-12-12
AFRICA,42,MELBOURNE,2015-12-29
SAMOA,84,FARMER,2015-12-04
CRIMINAL,30,SINGAPORE,2015-10-20
