head,relation,tail,time
PRINCE,84,LONDON,2015-04-01
UNITED KINGDOM,20,TENNESSEE,2015-04-01
NIGERIAN,173,COMMANDER,2015-04-01
EGYPTIAN,110,INVESTOR,2015-04-01
JERUSALEM,112,AUSTRALIA,2015-04-01
PROTESTER,14,INVESTOR,2015-04-01
BRITAIN,84,NIGERIA,2015-04-01
NIGERIAN,43,LOS ANGELES,2015-04-01
COLORADO,1724,IMAM,2015-04-01
IMAM,14,COLORADO,2015-04-01
COSTA RICA,43,BRITAIN,2015-04-01
BRITAIN,172,NIGERIA,2015-04-01
ROME,173,PRIME MINISTER,2015-04-01
EGYPTIAN,20,INVESTOR,2015-04-01
DETAINEE,30,EGYPTIAN,2015-04-01
DETAINEE,20,EGYPTIAN,2015-04-01
DENVER,173,QATAR,2015-04-01
KINSHASA,84,ISRAEL,2015-04-01
INVESTOR,20,PROTESTER,2015-04-01
LAWMAKER,1724,EGYPTIAN,2015-04-01
INDONESIAN,14,IMAM,2015-04-01
LAWYER,42,MONTANA,2015-04-01
DEMOCRATIC REPUBLIC OF THE CONGO,110,INVESTOR,2015-04-01
BRITISH,42,SUPERIOR COURT,2015-04-01
EGYPTIAN,173,LAWMAKER,2015-04-01
EGYPTIAN,14,DETAINEE,2015-04-01
IMAM,42,INDONESIAN,2015-04-01
NORTH AMERICA,20,ACTOR,2015-04-01
PREMIER,20,JAPAN,2015-04-01
MEXICO,173,SINAI,2015-04-01
PALESTINE,14,THE SECURITY COUNCIL,2015-04-01
INSPECTOR GENERAL,20,IRANIAN,2015-04-01
CABINET,841,THAILAND,2015-04-01
EGYPTIAN,30,DETAINEE,2015-04-01
SHIITE,20,AFRICA,2015-04-01
MONTANA,84,LAWYER,2015-04-01
ACTIVIST,110,LEGISLATOR,2015-04-01
BRITAIN,112,COSTA RICA,2015-04-01
HEBEI,20,EGYPTIAN,2015-04-01
JAPAN,30,PREMIER,2015-04-01
INVESTOR,112,DEMOCRATIC REPUBLIC OF THE CONGO,2015-04-01
POLISH,173,MELBOURNE,2015-04-01
LONDON,51,PRINCE,2015-04-01
CABINET,43,THAILAND,2015-04-01
GENERALS,172,ABBOT,2015-04-01
LEGISLATOR,84,ACTIVIST,2015-04-01
SYRIA,112,CONGRESS,2015-04-01
SINAI,51,MEXICO,2015-04-01
INSURGENCY,43,PRINCE,2015-04-01
PRINCE,131,INSURGENCY,2015-04-01
AL QAIDA,173,PALESTINIAN,2015-04-01
SINAI,874,MEXICO,2015-04-01
ACTOR,173,NORTH AMERICA,2015-04-01
ISRAEL,20,KINSHASA,2015-04-01
ABBOT,20,GENERALS,2015-04-01
EGYPTIAN,42,INVESTOR,2015-04-01
QATAR,30,DENVER,2015-04-01
EGYPTIAN,1724,HEBEI,2015-04-01
LOS ANGELES,874,NIGERIAN,2015-04-01
THAILAND,43,CABINET,2015-04-01
NIGERIA,20,BRITAIN,2015-04-01
AFRICA,173,SHIITE,2015-04-01
INDONESIAN,84,IMAM,2015-04-01
IRANIAN,1724,INSPECTOR GENERAL,2015-04-01
AUSTRALIA,43,JERUSALEM,2015-04-01
BANK,173,THE POPE,2015-04-01
GAZETTE,42,AUTHORITIES,2015-04-01
THAILAND,51,CABINET,2015-04-01
INVESTOR,71,EGYPTIAN,2015-04-01
SYRIA,20,CONGRESS,2015-04-01
THE SECURITY COUNCIL,84,PALESTINE,2015-04-01
THE POPE,51,BANK,2015-04-01
PALESTINIAN,43,AL QAIDA,2015-04-01
INVESTOR,14,DEMOCRATIC REPUBLIC OF THE CONGO,2015-04-01
AUTHORITIES,20,GAZETTE,2015-04-01
COMMANDER,43,NIGERIAN,2015-04-01
PRESIDENT,30,DENMARK,2015-04-01
DENMARK,12,PRESIDENT,2015-04-01
PRIME MINISTER,20,ROME,2015-04-01
MELBOURNE,30,POLISH,2015-04-01
TENNESSEE,14,UNITED KINGDOM,2015-04-01
SUPERIOR COURT,20,BRITISH,2015-04-01
CONGRESS,110,SYRIA,2015-04-01
INVESTOR,173,EGYPTIAN,2015-04-01
PERUVIAN,43,BLOG,2015-04-02
IRANIAN,20,ADMINISTRATION,2015-04-02
ADMINISTRATION,84,MIGRANT,2015-04-02
PRESIDENT,20,WASHINGTON,2015-04-02
ADMINISTRATION,43,BARACK OBAMA,2015-04-02
PHILIPPINE,20,ACTIVIST,2015-04-02
ACTIVIST,84,PHILIPPINE,2015-04-02
ACTIVIST,20,PHILIPPINE,2015-04-02
ADMINISTRATION,173,MEDIA,2015-04-02
QUEENSLAND,20,SYRIAN,2015-04-02
COMMUNITY,84,QATAR,2015-04-02
HEBEI,173,EGYPTIAN,2015-04-02
QUEENSLAND,30,REBEL,2015-04-02
INVESTOR,110,INDIGENOUS PEOPLE,2015-04-02
ADMINISTRATION,84,IRANIAN,2015-04-02
QATAR,14,PRESIDENT,2015-04-02
INVESTOR,110,EGYPTIAN,2015-04-02
HOSPITAL,30,CHINA,2015-04-02
PREMIER,42,SEMI OFFICIAL,2015-04-02
BLOG,20,ADMINISTRATION,2015-04-02
IRANIAN,173,CHRISTIAN,2015-04-02
PHILIPPINE,20,WORLD BANK,2015-04-02
AMBASSADOR,84,AMERICAN,2015-04-02
ACTIVIST,841,PHILIPPINE,2015-04-02
CHRISTIAN,110,IRANIAN,2015-04-02
ASYLUM SEEKER,30,QATAR,2015-04-02
KENYA,30,QUEENSLAND,2015-04-02
COLORADO,20,ATTORNEY GENERAL,2015-04-02
LAURA CHINCHILLA,43,KANO,2015-04-02
PERUVIAN,43,ADMINISTRATION,2015-04-02
QUEENSLAND,42,REBEL,2015-04-02
ADMINISTRATION,43,IRANIAN,2015-04-02
SINAI,30,MEXICO,2015-04-02
BERLIN,173,KENYA,2015-04-02
SEMI OFFICIAL,20,PREMIER,2015-04-02
QATAR,20,COMMUNITY,2015-04-02
PERUVIAN,30,ADMINISTRATION,2015-04-02
KANO,71,LAURA CHINCHILLA,2015-04-02
POPULATION,43,PERUVIAN,2015-04-02
DELHI,20,ACTOR,2015-04-02
QATAR,20,KENYA,2015-04-02
ATTORNEY GENERAL,42,COLORADO,2015-04-02
ADMINISTRATION,173,PERUVIAN,2015-04-02
PERUVIAN,874,POPULATION,2015-04-02
THE EUROPEAN UNION,173,EUROPE,2015-04-02
BLOG,1724,PERUVIAN,2015-04-02
EGYPTIAN,30,HEBEI,2015-04-02
KENYA,71,BERLIN,2015-04-02
ADMINISTRATION,43,PERUVIAN,2015-04-02
ROMANIA,30,LEBANON,2015-04-02
LEBANON,172,ROMANIA,2015-04-02
ADMINISTRATION,131,IRANIAN,2015-04-02
INDIGENOUS PEOPLE,20,INVESTOR,2015-04-02
MINIST OF COMMUNICATION,173,DENMARK,2015-04-02
HILLARY CLINTON,43,ADMINISTRATION,2015-04-02
IRANIAN,84,ADMINISTRATION,2015-04-02
ADMINISTRATION,1724,IRANIAN,2015-04-02
MEXICO,841,SINAI,2015-04-02
ADMINISTRATION,874,PERUVIAN,2015-04-02
EUROPE,1724,THE EUROPEAN UNION,2015-04-02
BRITAIN,173,ENGINEER,2015-04-02
BLOG,43,ADMINISTRATION,2015-04-02
ADMINISTRATION,1724,PERUVIAN,2015-04-02
DETAINEE,112,EGYPTIAN,2015-04-02
PERUVIAN,43,POPULATION,2015-04-02
REBEL,20,QUEENSLAND,2015-04-02
EGYPTIAN,30,DETAINEE,2015-04-02
ADMINISTRATION,841,BLOG,2015-04-02
ADMINISTRATION,51,PERUVIAN,2015-04-02
QATAR,20,ASYLUM SEEKER,2015-04-02
POLICE OFFICER,173,TEHRAN,2015-04-02
EGYPTIAN,71,DETAINEE,2015-04-02
EGYPTIAN,14,DETAINEE,2015-04-02
ADMINISTRATION,20,PERUVIAN,2015-04-02
BARACK OBAMA,874,ADMINISTRATION,2015-04-02
