head,relation,tail,time
KINSHASA,20,PALESTINE,2015-06-30
MASHHAD,110,THERESA MAY,2015-06-11
BURGLAR,84,DENVER,2016-02-25
SHIA,20,UKRAINE,2016-01-29
SUPERIOR COURT,71,UKRANIAN,2015-06-09
RUSSIA,43,SIOUX,2015-07-30
APPEALS COURT,20,AMERICAN,2015-06-30
ADMINISTRATION,20,MINDANAO,2015-07-24
BAKU,42,PHILIPPINE,2016-02-25
HONDURAS,20,CANADA,2016-01-18
CAIRO,20,MARGARET THATCHER,2015-06-23
PREMIER,30,EGYPT,2015-04-28
PRIME MINISTER,20,PIEDMONT,2016-01-20
DIPLOMAT,20,LAS VEGAS,2015-12-14
MINDANAO,84,HEWLETT PACKARD,2015-04-08
IRANIAN,84,INSPECTOR GENERAL,2015-04-16
EDINBURGH,20,PALESTINE,2015-10-03
GOVERNANCE,20,ANGELA MERKEL,2015-06-03
DIPLOMAT,20,MINDANAO,2015-04-28
UN GENERAL ASSEMBLY,20,CULTIVATOR,2015-07-08
DENMARK,84,DAVAO,2016-03-14
HEALTH MINIST,30,MILITANT,2016-03-22
CHRISTIAN,20,POLITICIAN,2015-07-15
ELECTION COMMISSION,20,MALE,2016-01-27
SETTLER,20,LEBANON,2015-09-23
MILANO,20,DAVAO,2015-07-22
IRAN,20,PENNSYLVANIA,2016-03-02
IRANIAN,43,KINGDOM,2016-01-21
SECURITY OFFICIAL,71,INDUSTRY,2015-10-11
BURGLAR,20,AZERBAIJANI,2016-03-11
MILITANT,43,HEALTH MINIST,2015-11-18
MARGARET THATCHER,20,ATLANTA,2015-06-17
TOURIST,84,MAYOR,2016-02-08
WORLD BANK,20,PHILIPPINE,2015-04-05
ISRAELI,20,DAVAO,2016-01-13
LAURA CHINCHILLA,20,KANO,2015-12-10
PREMIER,20,SOUTH KOREA,2015-11-08
INDONESIAN,20,KABUL,2015-11-17
IDAHO,20,SOUTH DAKOTA,2016-01-13
BUSINESS,20,ROME,2016-01-31
LOCAL MEDIA,20,EGYPT,2015-06-15
DEFECTOR,20,SMUGGLER,2015-11-03
SECURITY COUNCIL,20,MAGISTRATE,2015-09-20
PALESTINE,20,AUTHORITIES,2015-10-17
UTTARAKHAND,20,CANADA,2015-05-08
DENVER,20,MARGARET THATCHER,2015-11-20
DAVAO,20,JORDAN,2015-06-11
DUBAI,84,JEWISH,2015-07-29
MASHHAD,30,EGYPT,2015-05-19
AUSTRALIA,874,CALIFORNIA,2015-12-19
RIGHTS ACTIVIST,20,CUBA,2016-01-22
SYRIAN,20,MEDIA,2015-10-29
SOTO,20,DIPLOMAT,2015-10-07
GUNMEN,20,ACTOR,2015-08-23
MAGISTRATE,20,SECURITY COUNCIL,2015-09-20
INTERIOR MINIST,874,WEST BANK,2015-11-07
AUTHORITIES,20,NIGERIA,2015-08-04
PALESTINE,51,ECOWAS,2016-01-15
ASSOCIATED PRESS,20,PRINCE,2015-12-23
DOCTOR,84,ISRAELI,2015-07-04
UTTARAKHAND,51,SUNNI,2016-03-18
PILGRIM,20,POLISH,2016-01-02
INSURGENCY,20,PRINCE,2015-07-10
ARGENTINA,20,BRITISH,2015-09-05
AMMAN,20,CANADA,2015-10-05
MICHIGAN,43,PERUVIAN,2015-11-20
PENNSYLVANIA,20,FRANCE,2015-10-01
PROTESTER,42,SIOUX,2015-09-11
SUNNI,14,GOVERNOR,2015-10-30
LAS VEGAS,20,LAWMAKER,2015-08-07
SURGEON,30,MICHIGAN,2016-01-17
SCHOOL,20,RWANDA,2016-02-25
PHILIPPINE,20,SINAI,2015-08-18
ADMINISTRATION,20,LUTHERAN,2016-03-11
SCHOOL,43,SPAIN,2015-07-03
LEBANON,20,DANISH,2015-11-27
INSPECTOR GENERAL,84,ADMINISTRATION,2015-05-06
IRAN,20,PENNSYLVANIA,2015-08-07
MARGARET THATCHER,20,HAMAS,2016-03-27
MOROCCO,20,ELECTION COMMISSION,2015-04-09
VILLAGER,20,NATIONAL GUARD,2015-08-29
PRINCE,43,INSURGENCY,2016-02-10
INTELLIGENCE,20,POLICE,2015-05-11
THE UN,20,QUEENSLAND,2016-03-30
DENVER,20,MINIST,2016-03-17
INSURGENCY,20,PRINCE,2015-08-03
DAVAO,20,NIGER,2015-08-20
NEIGHBORHOOD,20,BUSINESS,2015-08-21
LAURA CHINCHILLA,20,RUSSIAN,2016-01-25
RELIGION,20,WISCONSIN,2016-02-15
MINDANAO,84,STATE MEDIA,2015-04-11
ITALY,20,GERMANY,2015-11-12
LAWYER,84,DENVER,2015-06-18
PILGRIM,84,SOUTH AFRICAN,2015-05-14
DETAINEE,20,HONDA,2015-04-23
GOVERNMENT OFFICIAL,20,SYRIAN,2015-07-13
WORLD BANK,20,NEW YORK STATE,2015-09-28
PHILIPPINE,42,ACTIVIST,2015-11-22
DETAINEE,20,GUATEMALA,2015-12-09
SEMI OFFICIAL,20,PREMIER,2015-11-05
