head,relation,tail,time
A.K. Antony,Make statement,China,2013-02-18
A.K. Antony,Make a visit,China,2013-07-10
A.K. Antony,Express intent to meet or negotiate,China,2013-07-04
A.K. Antony,Make a visit,China,2013-06-05
A.K. Antony,Express intent to meet or negotiate,Japan,2011-11-01
A.K. Antony,Make a visit,Japan,2013-12-17
A.K. Antony,Consult,Media (India),2012-04-05
A.K. Antony,Make an appeal or request,Media (India),2011-05-20
A.K. Antony,Engage in negotiation,United Progressive Alliance,2008-06-25
A.K. Antony,Engage in diplomatic cooperation,United Progressive Alliance,2007-06-08
A.K. Antony,Make statement,United Progressive Alliance,2009-04-04
A.K. Antony,Consult,Vietnam,2012-09-27
A.K. Antony,Express intent to provide material aid,Vietnam,2013-11-22
A.K. Antony,Make statement,Vietnam,2010-10-13
Aam Aadmi Party,Make an appeal or request,Governor (India),2015-08-04
Aam Aadmi Party,Express intent to meet or negotiate,Governor (India),2013-12-23
Abdel Fattah Al-Sisi,Consult,Angela Merkel,2015-03-19
Abdel Fattah Al-Sisi,Engage in negotiation,Angela Merkel,2015-06-02
Abdel Fattah Al-Sisi,Express intent to meet or negotiate,Antonis Samaras,2014-11-07
Abdel Fattah Al-Sisi,Consult,Antonis Samaras,2014-11-08
Abdel Fattah Al-Sisi,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-07-07
Abdel Fattah Al-Sisi,Make a visit,Cabinet / Council of Ministers / Advisors (United States),2013-08-05
Abdel Fattah Al-Sisi,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-06-26
Abdel Fattah Al-Sisi,Make a visit,China,2015-01-24
Abdel Fattah Al-Sisi,Make a visit,China,2014-12-23
Abdel Fattah Al-Sisi,Make a visit,China,2015-01-12
Abdel Fattah Al-Sisi,Consult,Chuck Hagel,2013-04-24
Abdel Fattah Al-Sisi,Consult,Chuck Hagel,2013-07-30
Abdel Fattah Al-Sisi,Make a visit,Ethiopia,2015-03-26
Abdel Fattah Al-Sisi,Reduce or break diplomatic relations,Ethiopia,2015-01-30
Abdel Fattah Al-Sisi,Make a visit,Ethiopia,2015-12-07
Abdel Fattah Al-Sisi,Make a visit,Ethiopia,2015-03-24
Abdel Fattah Al-Sisi,Reduce or break diplomatic relations,Ethiopia,2015-01-31
Abdel Fattah Al-Sisi,Make a visit,France,2014-11-27
Abdel Fattah Al-Sisi,Express intent to meet or negotiate,France,2015-10-07
Abdel Fattah Al-Sisi,Make optimistic comment,Head of Government (Egypt),2014-06-25
