head,relation,tail,time
Yoon Jeung Hyun,Consult,Yoon Jeung Hyun,2010-11-09
Prem Tinsulanonda,Demonstrate or rally,Prem Tinsulanonda,2007-07-26
Israeli Defense Forces,Consult,Israeli Defense Forces,2005-11-16
Freundel Jerome Stuart,Engage in symbolic act,Freundel Jerome Stuart,2011-11-10
The Hague,Deny responsibility,The Hague,2005-03-03
Elmar Mammadyarov,Consult,Elmar Mammadyarov,2005-01-28
Grigol Vashadze,Consult,Grigol Vashadze,2008-08-30
Aceh,Express intent to meet or negotiate,Aceh,2005-05-16
Umaru Musa Yar'Adua,Praise or endorse,Umaru Musa Yar'Adua,2009-02-19
National Transitional Council,Make statement,National Transitional Council,2012-07-02
Mikhail Yefimovich Fradkov,Meet at a 'third' location,Mikhail Yefimovich Fradkov,2005-07-06
Israeli Defense Forces,Make statement,Israeli Defense Forces,2007-03-16
Aceh,Provide aid,Aceh,2005-01-11
Prem Tinsulanonda,Demonstrate or rally,Prem Tinsulanonda,2007-03-21
The Hague,Make optimistic comment,The Hague,2007-10-04
Benazir Bhutto,fight with small arms and light weapons,Benazir Bhutto,2007-12-31
