head,relation,tail,time
China,Express intent to cooperate,Japan,2007-05-04
Abdullah Gül,Express intent to meet or negotiate,Barack Obama,2009-04-06
South Korea,Consult,Japan,2006-10-11
Police (Australia),Make an appeal or request,Citizen (Australia),2006-06-13
Member of Parliament (Australia),Make statement,Julia Gillard,2010-06-24
China,Engage in negotiation,Japan,2005-11-25
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Mahmoud Abbas,2010-08-31
Barack Obama,Praise or endorse,Benjamin Netanyahu,2009-05-19
Muhammadu Buhari,Make an appeal or request,Government (Nigeria),2015-06-30
Yoshihiko Noda,Consult,Barack Obama,2012-04-30
Citizen (Australia),Reduce relations,Member of Parliament (Australia),2008-06-09
Thailand,Engage in negotiation,Japan,2005-06-30
Japan,Make an appeal or request,China,2006-05-18
Mahmoud Ahmadinejad,Consult,Rafael Correa,2012-01-12
Police (Australia),Investigate,Citizen (Australia),2008-12-29
Japan,Occupy territory,South Korea,2015-10-15
Sudan,Occupy territory,South Sudan,2012-04-23
Japan,Make statement,South Korea,2006-04-21
Ed Royce,Make a visit,South Korea,2013-01-08
South Korea,Consult,China,2010-10-28
Pech,Investigate,Citizen (United Kingdom),2005-09-15
Mahmoud Ahmadinejad,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2006-08-01
Benazir Bhutto,Demand,Pervez Musharraf,2007-09-16
Japan,Express intent to cooperate,China,2006-03-07
Sudan,Reduce or break diplomatic relations,South Sudan,2012-03-27
Barack Obama,Consult,Angela Merkel,2009-06-05
Japan,Engage in negotiation,China,2006-12-06
Jack Straw,Meet at a 'third' location,Abdullah Gül,2005-10-03
China,Make optimistic comment,Japan,2005-04-19
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2008-08-17
Dmitry Anatolyevich Medvedev,Make a visit,Cambodia,2015-11-22
Oman,Consult,Iran,2014-03-13
Iran,Praise or endorse,National Transitional Council,2011-10-25
Police (Australia),Impose administrative sanctions,Citizen (Australia),2009-05-16
UN Security Council,Appeal for de-escalation of military engagement,Eritrea,2006-10-18
Head of Government (Egypt),Consult,Royal Administration (Spain),2015-04-30
Barack Obama,Provide military aid,Iraq,2014-08-12
Government (Nigeria),Make statement,Boko Haram,2014-10-27
Donald Rumsfeld,Make a visit,Japan,2005-10-06
Iraq,Host a visit,Donald Rumsfeld,2005-04-12
South Korea,Express intent to meet or negotiate,Japan,2015-11-10
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2011-11-28
China,Express intent to cooperate,South Korea,2007-09-14
Japan,Consult,South Korea,2011-11-19
Dmitry Anatolyevich Medvedev,Engage in symbolic act,Abdullah Gül,2010-05-12
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Barack Obama,2009-04-02
UN Security Council,Make pessimistic comment,Sudan,2006-11-23
China,Sign formal agreement,Japan,2006-04-03
Rafael Correa,Make a visit,Evo Morales,2009-05-24
Police (Australia),Demand,Citizen (Australia),2007-01-01
Police (Australia),Make an appeal or request,Citizen (Australia),2011-02-16
Yasuo Fukuda,Express intent to engage in diplomatic cooperation (such as policy support),Wen Jiabao,2007-12-28
Vietnam,Consult,Mekong River Commission,2014-04-05
China,Express intent to cooperate,Japan,2006-05-23
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-02-28
Armed Gang (Thailand),fight with small arms and light weapons,Citizen (Thailand),2009-09-24
China,Sign formal agreement,Vietnam,2015-11-06
Thailand,Praise or endorse,Cambodia,2008-07-03
Japan,Consult,China,2006-10-09
Oluṣẹgun Ọbasanjọ,Engage in negotiation,Roh Moo Hyun,2006-11-06
Head of Government (South Korea),Engage in negotiation,Barack Obama,2011-12-19
Barack Obama,Consider policy option,China,2012-02-17
UN Security Council,Make an appeal or request,Iraq,2010-02-27
Cambodia,Rally opposition against,Thailand,2008-07-23
Businessperson (Australia),Reject,Citizen (Australia),2005-06-23
China,Express intent to cooperate,South Korea,2009-04-12
Cambodia,Reduce relations,Thailand,2008-07-23
Abhisit Vejjajiva,Make statement,Thailand,2010-11-09
Barack Obama,Make a visit,Mexico,2013-05-02
Police (South Africa),Use conventional military force,Men (South Africa),2007-07-17
Japan,Express intent to provide economic aid,China,2008-05-13
Vietnam,Make optimistic comment,China,2015-03-07
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2011-06-03
China,Demand,Iran,2006-06-22
China,Consult,South Korea,2009-02-22
Police (Australia),Investigate,Citizen (Australia),2014-03-27
Roh Moo Hyun,Make pessimistic comment,Japan,2006-07-12
Lien Chan,Make a visit,China,2005-04-25
Bolivia,Praise or endorse,Evo Morales,2005-12-23
Government (Nigeria),Provide aid,Citizen (Nigeria),2012-11-20
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2006-10-10
Police (Australia),Make pessimistic comment,Citizen (Australia),2005-09-19
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-04-20
China,Consult,Association of Southeast Asian Nations,2014-11-13
Barack Obama,Express intent to meet or negotiate,Angela Merkel,2009-06-05
Japan,Make statement,China,2006-03-08
Abdullah Gül,Engage in negotiation,Barack Obama,2009-04-06
Sudan,Employ aerial weapons,South Sudan,2012-04-19
Government (Nigeria),Engage in negotiation,Militant (Nigeria),2009-07-14
Police (Australia),Investigate,Citizen (Australia),2012-11-16
Citizen (Nigeria),"Reject plan, agreement to settle dispute",Government (Nigeria),2008-07-04
Yasuo Fukuda,Express accord,China,2007-12-28
Police (Australia),Appeal for intelligence,Citizen (Australia),2008-01-09
China,Make optimistic comment,Japan,2006-06-08
Barack Obama,Make optimistic comment,Dmitry Anatolyevich Medvedev,2009-03-27
China,Deny responsibility,Japan,2012-10-01
Japan,Make pessimistic comment,China,2005-03-15
China,Consult,South Korea,2005-10-06
Cambodia,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2006-03-22
Tony Blair,Accuse,Iran,2006-07-16
Japan,Express intent to cooperate,South Korea,2011-11-19
Barack Obama,Host a visit,Benjamin Netanyahu,2009-05-19
Vietnam,Express intent to cooperate,China,2006-03-23
South Korea,Consult,Japan,2005-11-19
China,Consult,Vietnam,2011-06-14
Police (Australia),Expel or deport individuals,Citizen (Australia),2006-06-13
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2007-06-22
José Miguel Insulza,Consult,Evo Morales,2013-11-14
Japan,Engage in negotiation,South Korea,2015-10-29
Gurbanguly Berdymukhammedov,Host a visit,Dmitry Anatolyevich Medvedev,2008-07-05
Tzipi Livni,Meet at a 'third' location,Mahmoud Abbas,2006-05-21
Head of Government (Mongolia),Express intent to meet or negotiate,Wen Jiabao,2010-04-28
Barack Obama,Praise or endorse,Angela Merkel,2011-09-19
Police (Australia),Investigate,Citizen (Australia),2013-10-01
Angela Merkel,Host a visit,Alexis Tsipras,2015-03-23
City Mayor (Australia),Express intent to provide humanitarian aid,Citizen (Australia),2013-06-04
Japan,Consult,China,2009-01-07
Japan,Make an appeal or request,China,2008-07-22
Japan,Express intent to meet or negotiate,South Korea,2008-10-03
Envoy (United States),Criticize or denounce,China,2008-01-18
Wen Jiabao,Make statement,China,2005-04-21
Foreign Affairs (South Korea),Express intent to meet or negotiate,Japan,2005-10-24
China,Host a visit,Shivraj Patil,2006-11-15
Benjamin Netanyahu,Make a visit,Barack Obama,2009-05-29
Shimon Peres,Meet at a 'third' location,Mahmoud Abbas,2006-05-21
Japan,Express intent to cooperate,South Korea,2014-09-11
South Korea,Express intent to cooperate,China,2010-12-23
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2008-12-03
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2007-07-17
South Sudan,Engage in material cooperation,Sudan,2012-02-14
China,Consult,South Korea,2013-05-02
Barack Obama,Engage in diplomatic cooperation,Benjamin Netanyahu,2015-05-08
Japan,Engage in diplomatic cooperation,China,2015-03-22
Thailand,Reject,Cambodia,2009-11-16
