head,relation,tail,time
Ognyan Gerdzhikov,Make a visit,Malaysia,2005-01-02
Malaysia,Host a visit,Ognyan Gerdzhikov,2005-01-02
Dominican Republic,Host a visit,China,2005-01-28
China,Make a visit,Dominican Republic,2005-01-28
Police (Malaysia),Make statement,Malaysia,2005-01-28
Malaysia,Investigate,Police (Malaysia),2005-01-28
Israeli Defense Forces,Use conventional military force,Settler (Israel),2005-01-30
Settler (Israel),Use unconventional violence,Israeli Defense Forces,2005-01-30
Japan Self-Defense Forces,Provide military protection or peacekeeping,Sudan,2005-02-03
Sudan,Receive deployment of peacekeepers,Japan Self-Defense Forces,2005-02-03
Oluṣẹgun Ọbasanjọ,Make a visit,Niger,2005-02-09
Iraq,Host a visit,Donald Rumsfeld,2005-02-09
Niger,Host a visit,Oluṣẹgun Ọbasanjọ,2005-02-09
Donald Rumsfeld,Make a visit,Iraq,2005-02-09
Abdul Kalam,Praise or endorse,Carlo Azeglio Ciampi,2005-02-14
Carlo Azeglio Ciampi,Make a visit,Abdul Kalam,2005-02-14
Abdul Kalam,Host a visit,Carlo Azeglio Ciampi,2005-02-14
Shaukat Aziz,Express intent to meet or negotiate,Iran,2005-02-25
Iran,Consult,Shaukat Aziz,2005-02-25
France,Host a visit,Saifur Rahman,2005-02-27
Saifur Rahman,Make a visit,France,2005-02-27
Armed Rebel (Russia),Use unconventional violence,Military (Russia),2005-03-02
Military (Russia),Use conventional military force,Armed Rebel (Russia),2005-03-02
Military Personnel (Yemen),Host a visit,Ali Abdullah Saleh,2005-03-10
Ali Abdullah Saleh,Make a visit,Military Personnel (Yemen),2005-03-10
China,Express intent to meet or negotiate,Japan,2005-03-15
Japan,Make pessimistic comment,China,2005-03-15
Japan,Consult,China,2005-03-15
Japan,Consult,South Korea,2005-03-17
South Korea,Make statement,Japan,2005-03-17
Abdullah Gül,Sign formal agreement,Rafael Antonio Bielsa,2005-03-28
Rafael Antonio Bielsa,Consult,Abdullah Gül,2005-03-28
Member of Parliament (Australia),Express intent to engage in diplomatic cooperation (such as policy support),Peter Costello,2005-04-02
Peter Costello,Make statement,Member of Parliament (Australia),2005-04-02
Iran,Express intent to meet or negotiate,France,2005-04-05
Iran,Express intent to cooperate,France,2005-04-05
France,Meet at a 'third' location,Iran,2005-04-05
Citizen (Australia),Engage in symbolic act,Police (Australia),2005-04-08
Police (Australia),Investigate,Citizen (Australia),2005-04-08
Japan,Consult,South Korea,2005-04-08
South Korea,Accuse,Japan,2005-04-08
China,Host a visit,Ministry (Egypt),2005-04-10
Ministry (Egypt),Make a visit,China,2005-04-10
South Korea,Demand,Japan,2005-04-13
South Korea,Reject,Japan,2005-04-13
Japan,Meet at a 'third' location,South Korea,2005-04-13
South Korea,Meet at a 'third' location,Japan,2005-04-14
Japan,Praise or endorse,South Korea,2005-04-14
China,Express intent to cooperate,South Korea,2005-04-14
South Korea,Make a visit,China,2005-04-14
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2005-04-14
Roh Moo Hyun,Make a visit,South Korea,2005-04-16
Kuomintang,Consult,China,2005-04-16
South Korea,Consult,Roh Moo Hyun,2005-04-16
China,Host a visit,Kuomintang,2005-04-16
China,Make optimistic comment,Japan,2005-04-17
Japan,Make a visit,China,2005-04-17
China,Host a visit,Japan,2005-04-17
China,Sign formal agreement,Japan,2005-04-18
Japan,Express intent to cooperate,China,2005-04-18
Military (Russia),Use conventional military force,Armed Rebel (Russia),2005-04-19
Armed Rebel (Russia),fight with small arms and light weapons,Military (Russia),2005-04-19
Lien Chan,Make a visit,China,2005-04-20
Kuomintang,Engage in negotiation,China,2005-04-20
China,Host a visit,Kuomintang,2005-04-20
China,Host a visit,Lien Chan,2005-04-20
China,Appeal for diplomatic cooperation (such as policy support),Japan,2005-04-22
Japan,Engage in diplomatic cooperation,China,2005-04-22
China,Make an appeal or request,Japan,2005-04-22
China,Criticize or denounce,Japan,2005-04-22
Japan,"Demand meeting, negotiation",China,2005-04-22
Japan,Occupy territory,China,2005-04-23
Japan,Engage in diplomatic cooperation,China,2005-04-23
China,Accuse,Japan,2005-04-23
Foreign Affairs (Israel),Make a visit,Mauritania,2005-04-26
Mauritania,Host a visit,Foreign Affairs (Israel),2005-04-26
Japan,Demand,China,2005-04-27
China,Consult,Japan,2005-04-27
China,Deny responsibility,Japan,2005-04-28
Japan,Demand diplomatic cooperation (such as policy support),China,2005-04-28
France,Express intent to meet or negotiate,China,2005-05-03
China,Engage in diplomatic cooperation,France,2005-05-03
China,Consult,Japan,2005-05-08
Japan,Express intent to cooperate,China,2005-05-08
Guerrilla (Colombia),Use unconventional violence,Marine Corp (Colombia),2005-05-16
Marine Corp (Colombia),Use conventional military force,Guerrilla (Colombia),2005-05-16
Japan,Share intelligence or information,South Korea,2005-05-30
South Korea,Consult,Japan,2005-05-30
Japan,Engage in diplomatic cooperation,China,2005-06-02
China,Threaten,Japan,2005-06-02
Jack McConnell,Make a visit,Malawi,2005-06-02
Malawi,Host a visit,Jack McConnell,2005-06-02
African Union,Make a visit,Sudan,2005-06-03
Sudan,Host a visit,African Union,2005-06-03
Jason C. Hu,Make a visit,China,2005-06-09
China,Host a visit,Jason C. Hu,2005-06-09
African Union,Provide military protection or peacekeeping,Sudan,2005-06-10
Sudan,Receive deployment of peacekeepers,African Union,2005-06-10
Head of Government (Nigeria),Host a visit,African Union,2005-06-16
African Union,Make a visit,Head of Government (Nigeria),2005-06-16
South Korea,Make a visit,China,2005-06-20
China,Host a visit,South Korea,2005-06-20
Iran,Make optimistic comment,Mahmoud Ahmadinejad,2005-06-25
Mahmoud Ahmadinejad,Make an appeal or request,Iran,2005-06-25
Kazakhstan,Express intent to engage in diplomatic cooperation (such as policy support),China,2005-07-02
China,Engage in diplomatic cooperation,Kazakhstan,2005-07-02
Criminal (Australia),Use unconventional violence,Police (Australia),2005-07-03
Police (Australia),Use conventional military force,Criminal (Australia),2005-07-03
Thailand,Express intent to meet or negotiate,Cambodia,2005-07-05
Cambodia,Express intent to cooperate,Thailand,2005-07-05
Thailand,Consult,China,2005-07-05
China,Sign formal agreement,Thailand,2005-07-05
Islam Karimov,Make a visit,Kazakhstan,2005-07-06
Kazakhstan,Host a visit,Islam Karimov,2005-07-06
Association of Southeast Asian Nations,Make a visit,Laos,2005-07-14
Laos,Host a visit,Association of Southeast Asian Nations,2005-07-14
Iraq,Make a visit,Iran,2005-07-16
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2005-07-16
China,Criticize or denounce,Japan,2005-07-22
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2005-07-22
South Korea,Make statement,China,2005-07-26
South Korea,Consult,China,2005-07-26
China,Engage in negotiation,South Korea,2005-07-26
South Korea,Express intent to meet or negotiate,Japan,2005-07-27
Japan,Engage in diplomatic cooperation,South Korea,2005-07-27
