head,relation,tail,time
Islam Karimov,Consult,Eurasian Economic Community,2006-08-17
Angela Merkel,Express intent to cooperate,Cristina Fernández de Kirchner,2013-01-27
Media (Africa),Consult,Finance / Economy / Commerce / Trade Ministry (Namibia),2005-09-14
Minister Nemwang,Consult,Prachanda,2007-10-26
Yoon Jeung Hyun,Consult,Yoon Jeung Hyun,2010-11-09
City Mayor (Philippines),Make statement,Police (Philippines),2006-01-11
Eritrea,Accuse,Ethiopia,2015-09-15
Malaysia,Sign formal agreement,Laos,2008-04-03
Cambodia,Sign formal agreement,Thailand,2008-05-07
Prem Tinsulanonda,Demonstrate or rally,Prem Tinsulanonda,2007-07-26
Chevron,Sign formal agreement,USAID,2011-03-02
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,Pham Binh Minh,2014-05-22
South Sudan,Engage in diplomatic cooperation,China,2012-04-09
Student (Tanzania),Consult,Citizen (Tanzania),2011-10-04
Benjamin Netanyahu,Engage in negotiation,Barack Obama,2010-06-24
Vietnam,Engage in diplomatic cooperation,Cambodia,2006-03-17
Lee Myung Bak,Express intent to engage in diplomatic cooperation (such as policy support),Energy Department/Ministry (Brazil),2008-11-19
Thailand,Express intent to meet or negotiate,Cambodia,2005-07-05
Japan,Engage in negotiation,China,2006-12-06
Saud bin Faisal bin Abdul-Aziz,Consult,Cabinet / Council of Ministers / Advisors (United States),2011-09-21
Miguel Treviño Morales,Use unconventional violence,Iván Velázquez-Caballero,2012-09-27
Lawyer/Attorney (Jordan),Consult,Al Sharq al Awsat,2006-03-18
Labor Union (Nigeria),Sign formal agreement,Government (Nigeria),2015-01-19
Prem Tinsulanonda,Consult,Military Personnel (Thailand),2010-02-19
Iran,Engage in negotiation,France,2006-09-20
China,Express intent to cooperate,South Korea,2007-09-14
Vietnam,Express intent to cooperate on intelligence,Sudan,2010-11-04
Gholamali Haddad Adel,Consult,Business (Iran),2006-10-27
Mahmoud Abbas,Engage in negotiation,Sheikh Hamad bin Isa al Khalifah,2006-09-04
Education Ministry (Czech Republic),Consult,Ministry (Social Democratic Party),2015-09-23
Vietnam,Consult,Mekong River Commission,2014-04-05
Israeli Defense Forces,Consult,Israeli Defense Forces,2005-11-16
China,Express intent to meet or negotiate,Japan,2006-07-27
Media Personnel (International),Consult,Media Personnel (Iran),2007-06-17
China,Express intent to cooperate,South Korea,2007-03-08
Benjamin Netanyahu,Consult,Barack Obama,2008-12-04
Oluṣẹgun Ọbasanjọ,Engage in negotiation,Roh Moo Hyun,2006-11-06
Association of Southeast Asian Nations,Consult,Japan,2013-12-12
Thailand,fight with small arms and light weapons,Military (Cambodia),2010-04-19
China,Express intent to cooperate,South Korea,2009-04-12
Governor (Thailand),Consult,Student (Thailand),2005-03-07
China,Sign formal agreement,Ma Ying Jeou,2010-04-28
José Miguel Insulza,Meet at a 'third' location,Garry Conille,2012-02-10
Laos,Express intent to cooperate,Cambodia,2008-06-12
Al Sharq al Awsat,Consult,Lawyer/Attorney (Jordan),2006-03-18
Xi Jinping,Consult,Uhuru Muigai Kenyatta,2013-08-20
Garry Conille,Meet at a 'third' location,José Miguel Insulza,2012-02-10
South Sudan,Express intent to cooperate,Sudan,2012-10-04
Vietnam,Express intent to cooperate,Japan,2006-06-02
Benjamin Netanyahu,Engage in negotiation,Catherine Ashton,2010-10-01
Abdul Aziz,Consult,City Mayor (Indonesia),2008-09-29
Government (Nigeria),Consult,Oluṣẹgun Ọbasanjọ,2014-05-13
Abdullah Gül,Engage in negotiation,Barack Obama,2009-04-06
Angela Merkel,Discuss by telephone,Barack Obama,2014-03-08
China,Consult,Straits Exchange Foundation,2008-06-13
Barack Obama,Express intent to cooperate,Angela Merkel,2015-01-27
United Nations Interim Administration in Kosovo,Consult,Sanda Raskovic Ivic,2005-09-21
Military Personnel (Thailand),Consult,Prem Tinsulanonda,2010-02-19
UN Security Council,Discuss by telephone,Valentin Sobolev,2008-02-18
Head of Government (Brazil),Consult,Ministry (Brazil),2013-07-20
South Korea,Sign formal agreement,Colombia,2015-04-18
South Korea,Engage in negotiation,Japan,2010-11-18
Ministry of Tourism (Tunisia),Consult,Information / Communication / Transparency Ministry (Libya),2011-08-12
South Korea,Express intent to meet or negotiate,Japan,2011-06-28
Mahmoud Abbas,Consult,Omar Suleiman,2009-05-28
South Korea,Consult,Xi Jinping,2009-05-05
Khandu Wangchuk,Express intent to cooperate,Foreign Affairs (Nepal),2005-09-08
Angela Merkel,Consult,Head of Government (Ukraine),2015-09-19
Vietnam,Express intent to cooperate,China,2006-03-23
Dmitry Anatolyevich Medvedev,Discuss by telephone,Mahmoud Ahmadinejad,2012-02-22
Court Judge (India),Consult,Ministry of Women (India),2009-09-16
Association of Southeast Asian Nations,Express intent to engage in diplomatic cooperation (such as policy support),China,2005-08-07
Xi Jinping,Sign formal agreement,Evo Morales,2013-12-20
Mahmoud Abbas,Consult,"Government (Palestinian Territory, Occupied)",2006-12-16
Iran,Consult,China,2010-12-08
Mahmoud Ahmadinejad,Meet at a 'third' location,Organization of Petroleum Exporting Countries,2007-11-19
Benjamin Netanyahu,Consult,Tony Blair,2012-11-07
South Sudan,Consult,Ethiopia,2012-04-26
Iran,Sign formal agreement,Oman,2008-12-22
Iran,Sign formal agreement,Iraq,2007-12-28
Dmitry Anatolyevich Medvedev,Consult,Arseniy Yatsenyuk,2014-03-01
Japan,Engage in diplomatic cooperation,Vietnam,2006-11-10
Oman,Consult,Tzipi Livni,2007-09-26
Japan,Consult,China,2007-07-05
Abdullah Gül,Consult,UN Security Council,2009-06-30
China,Express intent to cooperate,Vietnam,2005-11-03
Benazir Bhutto,Meet at a 'third' location,Pervez Musharraf,2007-08-11
Industry (Turkey),Consult,Mehmet Agar,2006-10-11
Tzipi Livni,Meet at a 'third' location,Mahmoud Abbas,2014-05-18
China,Express intent to cooperate,Vietnam,2006-03-23
Government (Nigeria),Sign formal agreement,Labor Union (Nigeria),2015-01-19
Lawyer/Attorney (United States),Engage in negotiation,Achmad Sukarno,2006-01-24
Attorney General (Argentina),Consult,Daniel Scioli,2013-03-13
Malaysia,Sign formal agreement,China,2008-05-03
China,Express intent to cooperate,Japan,2009-01-07
Citizen (Africa),Express intent to meet or negotiate,Portugal,2010-04-21
Media (Africa),Consult,Pokot,2015-03-27
Vietnam,Engage in diplomatic cooperation,China,2009-04-20
A.K. Antony,Consult,Shivshankar Menon,2009-04-23
Straits Exchange Foundation,Engage in negotiation,China,2009-12-03
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2015-07-16
Royal Thai Police,Consult,Internal Security Operations Command,2013-02-23
South Korea,Express intent to cooperate,China,2012-05-13
Oodua Peoples Congress,Use unconventional violence,Citizen (Benin),2014-12-23
Abdel Fattah Al-Sisi,Consult,Head of Government (India),2015-10-03
Benjamin Netanyahu,Engage in negotiation,Barack Obama,2011-05-24
Daniel Scioli,Consult,Senate (Argentina),2015-04-14
Chuck Hagel,Consult,Fan Changlong,2014-04-08
Mohammad Zia-ul-Haq,Consult,Central Intelligence Agency,2012-04-28
Qatar,Consult,France,2008-09-04
Japan,Express intent to meet or negotiate,China,2006-07-27
Alberto Fujimori,Consult,Japan,2005-11-17
Cambodia,Consult,Laos,2008-10-23
Student (Thailand),Consult,Governor (Thailand),2005-03-07
China,Express intent to cooperate,Angola,2009-09-01
Pervez Musharraf,Consult,Envoy (United States),2007-09-13
Citizen (Nigeria),Express intent to cooperate,Government (Nigeria),2015-02-26
Thailand,Use conventional military force,Military (Cambodia),2008-10-15
Japan,Engage in diplomatic cooperation,China,2007-11-20
Japan,Consult,Association of Southeast Asian Nations,2013-12-12
Japan,Express intent to meet or negotiate,China,2005-05-27
Nabih Berri,Consult,Sheikh Ahmed Abdullah,2006-12-17
Envoy (United States),Consult,Grigol Vashadze,2009-09-23
China,Consult,Japan,2007-07-05
