relation,freq
Make statement,7736
Consult,4925
Express intent to meet or negotiate,3071
Make an appeal or request,2601
Host a visit,2497
Make a visit,2481
"Arrest, detain, or charge with legal action",2201
Praise or endorse,1738
Criticize or denounce,1400
Accuse,1163
Engage in negotiation,1151
Express intent to cooperate,999
Use conventional military force,995
Express intent to engage in diplomatic cooperation (such as policy support),976
Sign formal agreement,975
Use unconventional violence,928
Engage in diplomatic cooperation,922
Investigate,682
Demand,676
fight with small arms and light weapons,526
Reject,443
Make optimistic comment,442
Discuss by telephone,398
Make pessimistic comment,278
Threaten,230
Appeal for diplomatic cooperation (such as policy support),205
Demonstrate or rally,204
Engage in symbolic act,199
Meet at a 'third' location,198
"Return, release person(s)",176
Provide humanitarian aid,172
"Abduct, hijack, or take hostage",132
Deny responsibility,131
Confiscate property,128
Make empathetic comment,125
"Protest violently, riot",114
Reduce relations,102
Provide aid,98
Reduce or break diplomatic relations,97
Physically assault,96
Bring lawsuit against,92
Cooperate economically,91
Expel or deport individuals,91
Express intent to cooperate economically,89
Mobilize or increase armed forces,85
Occupy territory,81
"Impose embargo, boycott, or sanctions",80
Impose administrative sanctions,80
"Reject proposal to meet, discuss, or negotiate",76
Use tactics of violent repression,75
Express intent to settle dispute,65
Consider policy option,63
Threaten with military force,63
Grant diplomatic recognition,62
"Conduct suicide, car, or other non-military bombing",62
Express intent to provide material aid,61
Rally support on behalf of,61
Ease administrative sanctions,60
Provide economic aid,59
Express intent to provide economic aid,56
Yield,54
Engage in material cooperation,54
Appeal for intelligence,54
Receive deployment of peacekeepers,51
Coerce,50
Provide military protection or peacekeeping,49
Rally opposition against,48
Express accord,44
"Defy norms, law",44
Cooperate militarily,42
Sexually assault,42
Employ aerial weapons,40
Retreat or surrender militarily,38
"Reject plan, agreement to settle dispute",36
Complain officially,36
Demand diplomatic cooperation (such as policy support),36
Give ultimatum,34
Provide military aid,34
Appeal for change in leadership,33
Express intent to release persons or property,33
Express intent to de-escalate military engagement,32
Express intent to provide humanitarian aid,32
Express intent to provide military aid,32
Kill by physical assault,29
"Accuse of crime, corruption",28
Impose restrictions on political freedoms,27
Halt negotiations,27
"Obstruct passage, block",26
Share intelligence or information,25
"Investigate crime, corruption",25
Demand change in leadership,24
Accuse of human rights abuses,24
"Declare truce, ceasefire",23
Acknowledge or claim responsibility,22
Mobilize or increase police power,22
Appeal for release of persons or property,20
fight with artillery and tanks,19
Mediate,19
Apologize,19
Seize or damage property,18
"Impose blockade, restrict movement",18
Demonstrate military or police power,18
Appeal for de-escalation of military engagement,18
Torture,18
Express intent to provide military protection or peacekeeping,17
Refuse to release persons or property,17
Refuse to yield,17
Appeal to others to meet or negotiate,17
Express intent to engage in material cooperation,16
Decline comment,16
Express intent to cooperate militarily,16
Appeal for aid,16
Increase police alert status,15
Increase military alert status,15
Appeal for economic aid,14
Appeal for easing of administrative sanctions,13
Engage in judicial cooperation,13
Carry out suicide bombing,13
"Threaten with sanctions, boycott, embargo",12
Appeal for policy change,12
Veto,11
Appeal to engage in or accept mediation,11
Grant asylum,11
Reduce or stop economic assistance,11
Threaten to reduce or break relations,11
Accede to demands for change in leadership,10
Assassinate,9
Appeal for judicial cooperation,9
Accuse of aggression,9
Express intent to accept mediation,9
Demand de-escalation of military engagement,8
Express intent to mediate,8
Conduct strike or boycott,8
Threaten non-force,8
Appeal for military aid,8
Demand material cooperation,8
Express intent to cooperate on intelligence,8
"Appeal for change in institutions, regime",7
Demand intelligence cooperation,7
Demonstrate for leadership change,6
Expel or withdraw peacekeepers,6
Accede to requests or demands for political reform,6
Express intent to yield,6
Defend verbally,6
Reduce or stop material aid,6
Express intent to ease administrative sanctions,6
Appeal for economic cooperation,6
"Accuse of espionage, treason",5
Appeal for material cooperation,5
Impose state of emergency or martial law,5
Accede to demands for rights,5
Appeal for humanitarian aid,5
Demand that target yields,5
Refuse to ease administrative sanctions,5
Accede to demands for change in policy,4
Reduce or stop military assistance,4
Refuse to de-escalate military engagement,4
Appeal for rights,4
Accuse of war crimes,4
Appeal for political reform,4
Forgive,4
"Demand meeting, negotiation",4
Express intent to cooperate on judicial matters,4
Appeal to yield,4
Demand mediation,3
Demand release of persons or property,3
"Threaten with political dissent, protest",3
Demand settling of dispute,3
"Return, release property",3
Reject material cooperation,3
Demand judicial cooperation,3
"Demand change in institutions, regime",3
Violate ceasefire,3
Express intent to change leadership,3
Demand economic aid,2
"Refuse to ease economic sanctions, boycott, or embargo",2
Receive inspectors,2
Reduce or stop humanitarian assistance,2
Destroy property,2
Ease ban on political parties or politicians,2
Appeal for target to allow international involvement (non-mediation),2
Reject request for change in leadership,2
"Appeal for easing of economic sanctions, boycott, or embargo",2
Demand easing of administrative sanctions,2
"Ease economic sanctions, boycott, embargo",2
Expel or withdraw,2
Reject judicial cooperation,2
Ease military blockade,2
Appeal for military protection or peacekeeping,2
Appeal to others to settle dispute,2
Conduct hunger strike,1
Threaten with repression,1
Demand economic cooperation,1
Reject request for military protection or peacekeeping,1
Demand material aid,1
Demand rights,1
Reject request for rights,1
Halt mediation,1
Ease curfew,1
Ease political dissent,1
Ease restrictions on political freedoms,1
Ease state of emergency or martial law,1
Engage in political dissent,1
Engage in violent protest for leadership change,1
"Accede to demands for change in institutions, regime",1
"Express intent to ease economic sanctions, boycott, or embargo",1
Express intent to change policy,1
