relation,number of relation,number of temporal implication,percentage
Make statement,7736,103,0.013314374353671148
Consult,4925,165,0.03350253807106599
Express intent to meet or negotiate,3071,133,0.043308368609573426
Make an appeal or request,2601,108,0.04152249134948097
Host a visit,2497,50,0.020024028834601523
Make a visit,2481,84,0.03385731559854897
"Arrest, detain, or charge with legal action",2201,54,0.02453430258973194
Praise or endorse,1738,58,0.0333716915995397
Criticize or denounce,1400,45,0.03214285714285714
Accuse,1163,53,0.04557179707652623
Engage in negotiation,1151,94,0.08166811468288444
Express intent to cooperate,999,83,0.08308308308308308
Use conventional military force,995,28,0.02814070351758794
Express intent to engage in diplomatic cooperation (such as policy support),976,74,0.07581967213114754
Sign formal agreement,975,49,0.050256410256410255
Use unconventional violence,928,10,0.010775862068965518
Engage in diplomatic cooperation,922,48,0.052060737527114966
Investigate,682,37,0.054252199413489736
Demand,676,35,0.051775147928994084
fight with small arms and light weapons,526,23,0.043726235741444866
Reject,443,17,0.03837471783295711
Make optimistic comment,442,29,0.06561085972850679
Discuss by telephone,398,10,0.02512562814070352
Make pessimistic comment,278,11,0.039568345323741004
Threaten,230,12,0.05217391304347826
Appeal for diplomatic cooperation (such as policy support),205,14,0.06829268292682927
Demonstrate or rally,204,5,0.024509803921568627
Engage in symbolic act,199,8,0.04020100502512563
Meet at a 'third' location,198,15,0.07575757575757576
"Return, release person(s)",176,12,0.06818181818181818
Provide humanitarian aid,172,3,0.01744186046511628
"Abduct, hijack, or take hostage",132,5,0.03787878787878788
Deny responsibility,131,5,0.03816793893129771
Confiscate property,128,5,0.0390625
Make empathetic comment,125,3,0.024
"Protest violently, riot",114,2,0.017543859649122806
Reduce relations,102,8,0.0784313725490196
Provide aid,98,4,0.04081632653061224
Reduce or break diplomatic relations,97,7,0.07216494845360824
Physically assault,96,3,0.03125
Bring lawsuit against,92,3,0.03260869565217391
Cooperate economically,91,2,0.02197802197802198
Expel or deport individuals,91,4,0.04395604395604396
Express intent to cooperate economically,89,2,0.02247191011235955
Mobilize or increase armed forces,85,1,0.011764705882352941
Occupy territory,81,3,0.037037037037037035
"Impose embargo, boycott, or sanctions",80,3,0.0375
Impose administrative sanctions,80,4,0.05
"Reject proposal to meet, discuss, or negotiate",76,4,0.05263157894736842
Use tactics of violent repression,75,3,0.04
Express intent to settle dispute,65,11,0.16923076923076924
Consider policy option,63,11,0.1746031746031746
Threaten with military force,63,1,0.015873015873015872
Grant diplomatic recognition,62,4,0.06451612903225806
"Conduct suicide, car, or other non-military bombing",62,0,0.0
Express intent to provide material aid,61,6,0.09836065573770492
Rally support on behalf of,61,2,0.03278688524590164
Ease administrative sanctions,60,3,0.05
Provide economic aid,59,3,0.05084745762711865
Express intent to provide economic aid,56,5,0.08928571428571429
Yield,54,4,0.07407407407407407
Engage in material cooperation,54,2,0.037037037037037035
Appeal for intelligence,54,3,0.05555555555555555
