relation,number of relation,number of temporal inverse,percentage
Make statement,7736,85,0.010987590486039298
Consult,4925,180,0.03654822335025381
Express intent to meet or negotiate,3071,127,0.04135460761966786
Make an appeal or request,2601,61,0.023452518262206845
Host a visit,2497,348,0.13936724068882658
Make a visit,2481,313,0.12615880693268844
"Arrest, detain, or charge with legal action",2201,19,0.008632439800090867
Praise or endorse,1738,43,0.02474108170310702
Criticize or denounce,1400,37,0.02642857142857143
Accuse,1163,33,0.028374892519346516
Engage in negotiation,1151,83,0.07211120764552563
Express intent to cooperate,999,77,0.07707707707707707
Use conventional military force,995,36,0.036180904522613064
Express intent to engage in diplomatic cooperation (such as policy support),976,63,0.06454918032786885
Sign formal agreement,975,39,0.04
Use unconventional violence,928,33,0.03556034482758621
Engage in diplomatic cooperation,922,49,0.05314533622559653
Investigate,682,9,0.013196480938416423
Demand,676,18,0.026627218934911243
fight with small arms and light weapons,526,15,0.028517110266159697
Reject,443,14,0.03160270880361174
Make optimistic comment,442,18,0.04072398190045249
Discuss by telephone,398,13,0.032663316582914576
Make pessimistic comment,278,10,0.03597122302158273
Threaten,230,7,0.030434782608695653
Appeal for diplomatic cooperation (such as policy support),205,6,0.02926829268292683
Demonstrate or rally,204,11,0.05392156862745098
Engage in symbolic act,199,11,0.05527638190954774
Meet at a 'third' location,198,18,0.09090909090909091
"Return, release person(s)",176,2,0.011363636363636364
Provide humanitarian aid,172,5,0.029069767441860465
"Abduct, hijack, or take hostage",132,0,0.0
Deny responsibility,131,3,0.022900763358778626
Confiscate property,128,1,0.0078125
Make empathetic comment,125,3,0.024
"Protest violently, riot",114,6,0.05263157894736842
Reduce relations,102,4,0.0392156862745098
Provide aid,98,2,0.02040816326530612
Reduce or break diplomatic relations,97,6,0.061855670103092786
Physically assault,96,3,0.03125
Bring lawsuit against,92,3,0.03260869565217391
Cooperate economically,91,1,0.01098901098901099
Expel or deport individuals,91,1,0.01098901098901099
Express intent to cooperate economically,89,7,0.07865168539325842
Mobilize or increase armed forces,85,1,0.011764705882352941
Occupy territory,81,2,0.024691358024691357
"Impose embargo, boycott, or sanctions",80,1,0.0125
Impose administrative sanctions,80,2,0.025
"Reject proposal to meet, discuss, or negotiate",76,4,0.05263157894736842
Use tactics of violent repression,75,6,0.08
Express intent to settle dispute,65,6,0.09230769230769231
Consider policy option,63,5,0.07936507936507936
Threaten with military force,63,1,0.015873015873015872
Grant diplomatic recognition,62,2,0.03225806451612903
"Conduct suicide, car, or other non-military bombing",62,0,0.0
Express intent to provide material aid,61,0,0.0
Rally support on behalf of,61,0,0.0
Ease administrative sanctions,60,0,0.0
Provide economic aid,59,1,0.01694915254237288
Express intent to provide economic aid,56,2,0.03571428571428571
Yield,54,0,0.0
Engage in material cooperation,54,1,0.018518518518518517
