relation,number of relation,number of temporal symmetric,percentage
Make statement,7736,22,0.002843846949327818
Consult,4925,536,0.10883248730964468
Express intent to meet or negotiate,3071,83,0.02702702702702703
Make an appeal or request,2601,12,0.00461361014994233
Host a visit,2497,2,0.0008009611533840609
Make a visit,2481,0,0.0
"Arrest, detain, or charge with legal action",2201,0,0.0
Praise or endorse,1738,1,0.0005753739930955121
Criticize or denounce,1400,6,0.004285714285714286
Accuse,1163,4,0.0034393809114359416
Engage in negotiation,1151,114,0.09904430929626412
Express intent to cooperate,999,112,0.11211211211211211
Use conventional military force,995,10,0.010050251256281407
Express intent to engage in diplomatic cooperation (such as policy support),976,32,0.03278688524590164
Sign formal agreement,975,114,0.11692307692307692
Use unconventional violence,928,4,0.004310344827586207
Engage in diplomatic cooperation,922,68,0.0737527114967462
Investigate,682,0,0.0
Demand,676,0,0.0
fight with small arms and light weapons,526,7,0.013307984790874524
Reject,443,0,0.0
Make optimistic comment,442,5,0.011312217194570135
Discuss by telephone,398,32,0.08040201005025126
Make pessimistic comment,278,2,0.007194244604316547
Threaten,230,0,0.0
Appeal for diplomatic cooperation (such as policy support),205,2,0.00975609756097561
Demonstrate or rally,204,2,0.00980392156862745
Engage in symbolic act,199,3,0.01507537688442211
Meet at a 'third' location,198,19,0.09595959595959595
"Return, release person(s)",176,0,0.0
Provide humanitarian aid,172,0,0.0
"Abduct, hijack, or take hostage",132,0,0.0
Deny responsibility,131,1,0.007633587786259542
Confiscate property,128,0,0.0
Make empathetic comment,125,0,0.0
"Protest violently, riot",114,0,0.0
Reduce relations,102,0,0.0
Provide aid,98,1,0.01020408163265306
Reduce or break diplomatic relations,97,0,0.0
Physically assault,96,0,0.0
Bring lawsuit against,92,0,0.0
Cooperate economically,91,2,0.02197802197802198
Expel or deport individuals,91,0,0.0
Express intent to cooperate economically,89,0,0.0
Mobilize or increase armed forces,85,0,0.0
Occupy territory,81,0,0.0
"Impose embargo, boycott, or sanctions",80,0,0.0
Impose administrative sanctions,80,0,0.0
"Reject proposal to meet, discuss, or negotiate",76,2,0.02631578947368421
Use tactics of violent repression,75,0,0.0
Express intent to settle dispute,65,2,0.03076923076923077
Consider policy option,63,0,0.0
Threaten with military force,63,0,0.0
Grant diplomatic recognition,62,0,0.0
"Conduct suicide, car, or other non-military bombing",62,0,0.0
Express intent to provide material aid,61,0,0.0
Rally support on behalf of,61,0,0.0
Ease administrative sanctions,60,0,0.0
Provide economic aid,59,0,0.0
Express intent to provide economic aid,56,0,0.0
Yield,54,0,0.0
Engage in material cooperation,54,2,0.037037037037037035
Appeal for intelligence,54,0,0.0
Receive deployment of peacekeepers,51,0,0.0
Coerce,50,0,0.0
Provide military protection or peacekeeping,49,0,0.0
Rally opposition against,48,0,0.0
Express accord,44,0,0.0
"Defy norms, law",44,0,0.0
Cooperate militarily,42,0,0.0
Sexually assault,42,0,0.0
Employ aerial weapons,40,0,0.0
Retreat or surrender militarily,38,0,0.0
"Reject plan, agreement to settle dispute",36,2,0.05555555555555555
Complain officially,36,0,0.0
Demand diplomatic cooperation (such as policy support),36,0,0.0
Give ultimatum,34,0,0.0
Provide military aid,34,0,0.0
Appeal for change in leadership,33,0,0.0
Express intent to release persons or property,33,0,0.0
Express intent to de-escalate military engagement,32,0,0.0
Express intent to provide humanitarian aid,32,0,0.0
Express intent to provide military aid,32,0,0.0
Kill by physical assault,29,0,0.0
"Accuse of crime, corruption",28,0,0.0
Impose restrictions on political freedoms,27,0,0.0
Halt negotiations,27,2,0.07407407407407407
"Obstruct passage, block",26,0,0.0
Share intelligence or information,25,4,0.16
"Investigate crime, corruption",25,0,0.0
Demand change in leadership,24,0,0.0
Accuse of human rights abuses,24,0,0.0
"Declare truce, ceasefire",23,2,0.08695652173913043
Acknowledge or claim responsibility,22,0,0.0
Mobilize or increase police power,22,0,0.0
Appeal for release of persons or property,20,0,0.0
fight with artillery and tanks,19,0,0.0
Mediate,19,0,0.0
Apologize,19,0,0.0
Seize or damage property,18,0,0.0
"Impose blockade, restrict movement",18,0,0.0
Demonstrate military or police power,18,0,0.0
Appeal for de-escalation of military engagement,18,0,0.0
Torture,18,0,0.0
Express intent to provide military protection or peacekeeping,17,0,0.0
Refuse to release persons or property,17,0,0.0
Refuse to yield,17,0,0.0
Appeal to others to meet or negotiate,17,0,0.0
Express intent to engage in material cooperation,16,2,0.125
Decline comment,16,0,0.0
Express intent to cooperate militarily,16,0,0.0
Appeal for aid,16,0,0.0
Increase police alert status,15,0,0.0
Increase military alert status,15,0,0.0
Appeal for economic aid,14,0,0.0
Appeal for easing of administrative sanctions,13,0,0.0
Engage in judicial cooperation,13,0,0.0
Carry out suicide bombing,13,0,0.0
"Threaten with sanctions, boycott, embargo",12,0,0.0
Appeal for policy change,12,0,0.0
Veto,11,0,0.0
Appeal to engage in or accept mediation,11,0,0.0
Grant asylum,11,0,0.0
Reduce or stop economic assistance,11,0,0.0
Threaten to reduce or break relations,11,0,0.0
Accede to demands for change in leadership,10,0,0.0
Assassinate,9,0,0.0
Appeal for judicial cooperation,9,0,0.0
Accuse of aggression,9,0,0.0
Express intent to accept mediation,9,0,0.0
Demand de-escalation of military engagement,8,0,0.0
Express intent to mediate,8,0,0.0
Conduct strike or boycott,8,0,0.0
Threaten non-force,8,0,0.0
Appeal for military aid,8,0,0.0
Demand material cooperation,8,0,0.0
Express intent to cooperate on intelligence,8,2,0.25
"Appeal for change in institutions, regime",7,0,0.0
Demand intelligence cooperation,7,0,0.0
Demonstrate for leadership change,6,0,0.0
Expel or withdraw peacekeepers,6,0,0.0
Accede to requests or demands for political reform,6,0,0.0
Express intent to yield,6,0,0.0
Defend verbally,6,0,0.0
Reduce or stop material aid,6,0,0.0
Express intent to ease administrative sanctions,6,0,0.0
Appeal for economic cooperation,6,0,0.0
"Accuse of espionage, treason",5,0,0.0
Appeal for material cooperation,5,0,0.0
Impose state of emergency or martial law,5,0,0.0
Accede to demands for rights,5,0,0.0
Appeal for humanitarian aid,5,0,0.0
Demand that target yields,5,0,0.0
Refuse to ease administrative sanctions,5,0,0.0
Accede to demands for change in policy,4,0,0.0
Reduce or stop military assistance,4,0,0.0
Refuse to de-escalate military engagement,4,0,0.0
Appeal for rights,4,0,0.0
Accuse of war crimes,4,0,0.0
Appeal for political reform,4,0,0.0
Forgive,4,0,0.0
"Demand meeting, negotiation",4,0,0.0
Express intent to cooperate on judicial matters,4,0,0.0
Appeal to yield,4,0,0.0
Demand mediation,3,0,0.0
