relation,number of relation,number of implication,percentage
Make statement,7736,5127,0.6627456049638056
Consult,4925,2838,0.576243654822335
Express intent to meet or negotiate,3071,2205,0.7180071637902963
Make an appeal or request,2601,1890,0.726643598615917
Host a visit,2497,1523,0.6099319183019624
Make a visit,2481,1688,0.6803708182184603
"Arrest, detain, or charge with legal action",2201,1825,0.8291685597455702
Praise or endorse,1738,1045,0.6012658227848101
Criticize or denounce,1400,984,0.7028571428571428
Accuse,1163,873,0.7506448839208942
Engage in negotiation,1151,838,0.7280625543006082
Express intent to cooperate,999,880,0.8808808808808809
Use conventional military force,995,813,0.8170854271356784
Express intent to engage in diplomatic cooperation (such as policy support),976,821,0.8411885245901639
Sign formal agreement,975,762,0.7815384615384615
Use unconventional violence,928,717,0.7726293103448276
Engage in diplomatic cooperation,922,799,0.8665943600867679
Investigate,682,556,0.8152492668621701
Demand,676,519,0.7677514792899408
fight with small arms and light weapons,526,441,0.8384030418250951
Reject,443,306,0.690744920993228
Make optimistic comment,442,330,0.746606334841629
Discuss by telephone,398,216,0.542713567839196
Make pessimistic comment,278,214,0.7697841726618705
Threaten,230,177,0.7695652173913043
Appeal for diplomatic cooperation (such as policy support),205,154,0.751219512195122
Demonstrate or rally,204,145,0.7107843137254902
Engage in symbolic act,199,110,0.5527638190954773
Meet at a 'third' location,198,146,0.7373737373737373
"Return, release person(s)",176,125,0.7102272727272727
Provide humanitarian aid,172,118,0.686046511627907
"Abduct, hijack, or take hostage",132,82,0.6212121212121212
Deny responsibility,131,88,0.6717557251908397
Confiscate property,128,113,0.8828125
Make empathetic comment,125,69,0.552
"Protest violently, riot",114,92,0.8070175438596491
Reduce relations,102,68,0.6666666666666666
Provide aid,98,70,0.7142857142857143
Reduce or break diplomatic relations,97,82,0.845360824742268
Physically assault,96,67,0.6979166666666666
Bring lawsuit against,92,64,0.6956521739130435
Cooperate economically,91,66,0.7252747252747253
Expel or deport individuals,91,63,0.6923076923076923
Express intent to cooperate economically,89,75,0.8426966292134831
Mobilize or increase armed forces,85,76,0.8941176470588236
Occupy territory,81,62,0.7654320987654321
"Impose embargo, boycott, or sanctions",80,68,0.85
Impose administrative sanctions,80,63,0.7875
"Reject proposal to meet, discuss, or negotiate",76,56,0.7368421052631579
Use tactics of violent repression,75,59,0.7866666666666666
Express intent to settle dispute,65,58,0.8923076923076924
Consider policy option,63,45,0.7142857142857143
Threaten with military force,63,38,0.6031746031746031
Grant diplomatic recognition,62,45,0.7258064516129032
"Conduct suicide, car, or other non-military bombing",62,55,0.8870967741935484
Express intent to provide material aid,61,44,0.7213114754098361
Rally support on behalf of,61,24,0.39344262295081966
Ease administrative sanctions,60,44,0.7333333333333333
Provide economic aid,59,45,0.7627118644067796
Express intent to provide economic aid,56,46,0.8214285714285714
Yield,54,42,0.7777777777777778
Engage in material cooperation,54,37,0.6851851851851852
Appeal for intelligence,54,37,0.6851851851851852
Receive deployment of peacekeepers,51,38,0.7450980392156863
Coerce,50,37,0.74
Provide military protection or peacekeeping,49,44,0.8979591836734694
Rally opposition against,48,36,0.75
Express accord,44,34,0.7727272727272727
"Defy norms, law",44,37,0.8409090909090909
Cooperate militarily,42,22,0.5238095238095238
Sexually assault,42,32,0.7619047619047619
Employ aerial weapons,40,36,0.9
Retreat or surrender militarily,38,29,0.7631578947368421
"Reject plan, agreement to settle dispute",36,32,0.8888888888888888
Complain officially,36,29,0.8055555555555556
Demand diplomatic cooperation (such as policy support),36,29,0.8055555555555556
Give ultimatum,34,29,0.8529411764705882
Provide military aid,34,22,0.6470588235294118
Appeal for change in leadership,33,26,0.7878787878787878
Express intent to release persons or property,33,19,0.5757575757575758
Express intent to de-escalate military engagement,32,31,0.96875
Express intent to provide humanitarian aid,32,30,0.9375
Express intent to provide military aid,32,25,0.78125
Kill by physical assault,29,20,0.6896551724137931
"Accuse of crime, corruption",28,18,0.6428571428571429
Impose restrictions on political freedoms,27,21,0.7777777777777778
Halt negotiations,27,25,0.9259259259259259
"Obstruct passage, block",26,25,0.9615384615384616
Share intelligence or information,25,10,0.4
"Investigate crime, corruption",25,19,0.76
Demand change in leadership,24,19,0.7916666666666666
Accuse of human rights abuses,24,10,0.4166666666666667
"Declare truce, ceasefire",23,21,0.9130434782608695
Acknowledge or claim responsibility,22,17,0.7727272727272727
Mobilize or increase police power,22,21,0.9545454545454546
Appeal for release of persons or property,20,12,0.6
fight with artillery and tanks,19,17,0.8947368421052632
Mediate,19,13,0.6842105263157895
Apologize,19,4,0.21052631578947367
Seize or damage property,18,16,0.8888888888888888
"Impose blockade, restrict movement",18,17,0.9444444444444444
Demonstrate military or police power,18,17,0.9444444444444444
Appeal for de-escalation of military engagement,18,12,0.6666666666666666
