relation,number of relation,number of inverse,percentage
Make statement,7736,3693,0.4773784901758015
Consult,4925,2526,0.5128934010152284
Express intent to meet or negotiate,3071,1981,0.6450667535004885
Make an appeal or request,2601,1688,0.6489811610918877
Host a visit,2497,1767,0.7076491790148178
Make a visit,2481,1627,0.6557839580814188
"Arrest, detain, or charge with legal action",2201,1568,0.71240345297592
Praise or endorse,1738,937,0.5391254315304949
Criticize or denounce,1400,882,0.63
Accuse,1163,796,0.6844368013757524
Engage in negotiation,1151,805,0.6993918331885317
Express intent to cooperate,999,860,0.8608608608608609
Use conventional military force,995,721,0.7246231155778895
Express intent to engage in diplomatic cooperation (such as policy support),976,796,0.8155737704918032
Sign formal agreement,975,729,0.7476923076923077
Use unconventional violence,928,585,0.6303879310344828
Engage in diplomatic cooperation,922,774,0.8394793926247288
Investigate,682,498,0.7302052785923754
Demand,676,482,0.7130177514792899
fight with small arms and light weapons,526,343,0.6520912547528517
Reject,443,297,0.6704288939051919
Make optimistic comment,442,298,0.6742081447963801
Discuss by telephone,398,176,0.44221105527638194
Make pessimistic comment,278,194,0.697841726618705
Threaten,230,167,0.7260869565217392
Appeal for diplomatic cooperation (such as policy support),205,130,0.6341463414634146
Demonstrate or rally,204,128,0.6274509803921569
Engage in symbolic act,199,100,0.5025125628140703
Meet at a 'third' location,198,139,0.702020202020202
"Return, release person(s)",176,113,0.6420454545454546
Provide humanitarian aid,172,107,0.622093023255814
"Abduct, hijack, or take hostage",132,67,0.5075757575757576
Deny responsibility,131,74,0.5648854961832062
Confiscate property,128,101,0.7890625
Make empathetic comment,125,62,0.496
"Protest violently, riot",114,88,0.7719298245614035
Reduce relations,102,60,0.5882352941176471
Provide aid,98,64,0.6530612244897959
Reduce or break diplomatic relations,97,75,0.7731958762886598
Physically assault,96,59,0.6145833333333334
Bring lawsuit against,92,63,0.6847826086956522
Cooperate economically,91,65,0.7142857142857143
Expel or deport individuals,91,57,0.6263736263736264
Express intent to cooperate economically,89,68,0.7640449438202247
Mobilize or increase armed forces,85,54,0.6352941176470588
Occupy territory,81,55,0.6790123456790124
"Impose embargo, boycott, or sanctions",80,63,0.7875
Impose administrative sanctions,80,56,0.7
"Reject proposal to meet, discuss, or negotiate",76,53,0.6973684210526315
Use tactics of violent repression,75,59,0.7866666666666666
Express intent to settle dispute,65,58,0.8923076923076924
Consider policy option,63,47,0.746031746031746
Threaten with military force,63,31,0.49206349206349204
Grant diplomatic recognition,62,40,0.6451612903225806
"Conduct suicide, car, or other non-military bombing",62,27,0.43548387096774194
Express intent to provide material aid,61,39,0.639344262295082
Rally support on behalf of,61,24,0.39344262295081966
Ease administrative sanctions,60,37,0.6166666666666667
Provide economic aid,59,42,0.711864406779661
Express intent to provide economic aid,56,37,0.6607142857142857
Yield,54,43,0.7962962962962963
Engage in material cooperation,54,36,0.6666666666666666
Appeal for intelligence,54,34,0.6296296296296297
Receive deployment of peacekeepers,51,41,0.803921568627451
Coerce,50,28,0.56
Provide military protection or peacekeeping,49,40,0.8163265306122449
Rally opposition against,48,27,0.5625
Express accord,44,32,0.7272727272727273
"Defy norms, law",44,35,0.7954545454545454
Cooperate militarily,42,21,0.5
Sexually assault,42,28,0.6666666666666666
Employ aerial weapons,40,29,0.725
Retreat or surrender militarily,38,28,0.7368421052631579
"Reject plan, agreement to settle dispute",36,30,0.8333333333333334
Complain officially,36,28,0.7777777777777778
Demand diplomatic cooperation (such as policy support),36,23,0.6388888888888888
Give ultimatum,34,23,0.6764705882352942
Provide military aid,34,21,0.6176470588235294
Appeal for change in leadership,33,22,0.6666666666666666
Express intent to release persons or property,33,17,0.5151515151515151
Express intent to de-escalate military engagement,32,29,0.90625
Express intent to provide humanitarian aid,32,20,0.625
Express intent to provide military aid,32,21,0.65625
Kill by physical assault,29,13,0.4482758620689655
"Accuse of crime, corruption",28,16,0.5714285714285714
Impose restrictions on political freedoms,27,17,0.6296296296296297
Halt negotiations,27,21,0.7777777777777778
"Obstruct passage, block",26,26,1.0
Share intelligence or information,25,11,0.44
"Investigate crime, corruption",25,12,0.48
Demand change in leadership,24,16,0.6666666666666666
Accuse of human rights abuses,24,7,0.2916666666666667
"Declare truce, ceasefire",23,19,0.8260869565217391
Acknowledge or claim responsibility,22,13,0.5909090909090909
Mobilize or increase police power,22,17,0.7727272727272727
Appeal for release of persons or property,20,9,0.45
fight with artillery and tanks,19,16,0.8421052631578947
Mediate,19,11,0.5789473684210527
Apologize,19,4,0.21052631578947367
Seize or damage property,18,13,0.7222222222222222
"Impose blockade, restrict movement",18,13,0.7222222222222222
Demonstrate military or police power,18,18,1.0
Appeal for de-escalation of military engagement,18,9,0.5
Torture,18,11,0.6111111111111112
Express intent to provide military protection or peacekeeping,17,11,0.6470588235294118
