relation,number of relation,number of symmetric,percentage
Make statement,7736,2062,0.26654601861427096
Consult,4925,2385,0.4842639593908629
Express intent to meet or negotiate,3071,976,0.31781178769130575
Make an appeal or request,2601,996,0.3829296424452134
Host a visit,2497,259,0.10372446936323589
Make a visit,2481,208,0.08383716243450222
"Arrest, detain, or charge with legal action",2201,0,0.0
Praise or endorse,1738,339,0.19505178365937859
Criticize or denounce,1400,468,0.3342857142857143
Accuse,1163,460,0.39552880481513325
Engage in negotiation,1151,575,0.49956559513466553
Express intent to cooperate,999,669,0.6696696696696697
Use conventional military force,995,142,0.14271356783919598
Express intent to engage in diplomatic cooperation (such as policy support),976,480,0.4918032786885246
Sign formal agreement,975,592,0.6071794871794872
Use unconventional violence,928,152,0.16379310344827586
Engage in diplomatic cooperation,922,619,0.6713665943600867
Investigate,682,24,0.03519061583577713
Demand,676,145,0.21449704142011836
fight with small arms and light weapons,526,184,0.34980988593155893
Reject,443,95,0.2144469525959368
Make optimistic comment,442,103,0.2330316742081448
Discuss by telephone,398,150,0.3768844221105528
Make pessimistic comment,278,35,0.12589928057553956
Threaten,230,28,0.12173913043478261
Appeal for diplomatic cooperation (such as policy support),205,19,0.09268292682926829
Demonstrate or rally,204,2,0.00980392156862745
Engage in symbolic act,199,26,0.1306532663316583
Meet at a 'third' location,198,80,0.40404040404040403
"Return, release person(s)",176,23,0.13068181818181818
Provide humanitarian aid,172,2,0.011627906976744186
"Abduct, hijack, or take hostage",132,35,0.26515151515151514
Deny responsibility,131,7,0.05343511450381679
Confiscate property,128,0,0.0
Make empathetic comment,125,2,0.016
"Protest violently, riot",114,0,0.0
Reduce relations,102,28,0.27450980392156865
Provide aid,98,3,0.030612244897959183
Reduce or break diplomatic relations,97,17,0.17525773195876287
Physically assault,96,24,0.25
Bring lawsuit against,92,12,0.13043478260869565
Cooperate economically,91,15,0.16483516483516483
Expel or deport individuals,91,0,0.0
Express intent to cooperate economically,89,21,0.23595505617977527
Mobilize or increase armed forces,85,0,0.0
Occupy territory,81,8,0.09876543209876543
"Impose embargo, boycott, or sanctions",80,0,0.0
Impose administrative sanctions,80,0,0.0
"Reject proposal to meet, discuss, or negotiate",76,19,0.25
Use tactics of violent repression,75,0,0.0
Express intent to settle dispute,65,18,0.27692307692307694
Consider policy option,63,0,0.0
Threaten with military force,63,5,0.07936507936507936
Grant diplomatic recognition,62,4,0.06451612903225806
"Conduct suicide, car, or other non-military bombing",62,0,0.0
Express intent to provide material aid,61,6,0.09836065573770492
Rally support on behalf of,61,0,0.0
Ease administrative sanctions,60,4,0.06666666666666667
Provide economic aid,59,3,0.05084745762711865
Express intent to provide economic aid,56,0,0.0
Yield,54,0,0.0
Engage in material cooperation,54,4,0.07407407407407407
Appeal for intelligence,54,9,0.16666666666666666
Receive deployment of peacekeepers,51,2,0.0392156862745098
Coerce,50,0,0.0
Provide military protection or peacekeeping,49,0,0.0
Rally opposition against,48,0,0.0
Express accord,44,2,0.045454545454545456
"Defy norms, law",44,0,0.0
Cooperate militarily,42,6,0.14285714285714285
Sexually assault,42,0,0.0
Employ aerial weapons,40,0,0.0
Retreat or surrender militarily,38,0,0.0
"Reject plan, agreement to settle dispute",36,8,0.2222222222222222
Complain officially,36,2,0.05555555555555555
Demand diplomatic cooperation (such as policy support),36,0,0.0
Give ultimatum,34,2,0.058823529411764705
Provide military aid,34,0,0.0
Appeal for change in leadership,33,0,0.0
Express intent to release persons or property,33,0,0.0
Express intent to de-escalate military engagement,32,2,0.0625
Express intent to provide humanitarian aid,32,0,0.0
Express intent to provide military aid,32,0,0.0
Kill by physical assault,29,0,0.0
"Accuse of crime, corruption",28,2,0.07142857142857142
Impose restrictions on political freedoms,27,0,0.0
Halt negotiations,27,8,0.2962962962962963
"Obstruct passage, block",26,0,0.0
Share intelligence or information,25,4,0.16
"Investigate crime, corruption",25,0,0.0
Demand change in leadership,24,0,0.0
Accuse of human rights abuses,24,0,0.0
"Declare truce, ceasefire",23,3,0.13043478260869565
Acknowledge or claim responsibility,22,0,0.0
Mobilize or increase police power,22,0,0.0
Appeal for release of persons or property,20,0,0.0
fight with artillery and tanks,19,0,0.0
Mediate,19,3,0.15789473684210525
Apologize,19,0,0.0
Seize or damage property,18,0,0.0
"Impose blockade, restrict movement",18,2,0.1111111111111111
Demonstrate military or police power,18,0,0.0
Appeal for de-escalation of military engagement,18,0,0.0
Torture,18,4,0.2222222222222222
Express intent to provide military protection or peacekeeping,17,0,0.0
Refuse to release persons or property,17,0,0.0
Refuse to yield,17,2,0.11764705882352941
Appeal to others to meet or negotiate,17,0,0.0
Express intent to engage in material cooperation,16,2,0.125
Decline comment,16,0,0.0
Express intent to cooperate militarily,16,0,0.0
Appeal for aid,16,0,0.0
Increase police alert status,15,0,0.0
Increase military alert status,15,0,0.0
Appeal for economic aid,14,2,0.14285714285714285
Appeal for easing of administrative sanctions,13,0,0.0
Engage in judicial cooperation,13,0,0.0
Carry out suicide bombing,13,0,0.0
"Threaten with sanctions, boycott, embargo",12,0,0.0
Appeal for policy change,12,0,0.0
Veto,11,0,0.0
Appeal to engage in or accept mediation,11,0,0.0
Grant asylum,11,0,0.0
Reduce or stop economic assistance,11,0,0.0
Threaten to reduce or break relations,11,0,0.0
Accede to demands for change in leadership,10,0,0.0
Assassinate,9,0,0.0
Appeal for judicial cooperation,9,0,0.0
Accuse of aggression,9,0,0.0
Express intent to accept mediation,9,0,0.0
Demand de-escalation of military engagement,8,0,0.0
Express intent to mediate,8,0,0.0
Conduct strike or boycott,8,0,0.0
Threaten non-force,8,0,0.0
Appeal for military aid,8,0,0.0
Demand material cooperation,8,0,0.0
Express intent to cooperate on intelligence,8,2,0.25
"Appeal for change in institutions, regime",7,0,0.0
Demand intelligence cooperation,7,0,0.0
Demonstrate for leadership change,6,0,0.0
Expel or withdraw peacekeepers,6,0,0.0
Accede to requests or demands for political reform,6,0,0.0
Express intent to yield,6,0,0.0
Defend verbally,6,0,0.0
Reduce or stop material aid,6,0,0.0
Express intent to ease administrative sanctions,6,0,0.0
Appeal for economic cooperation,6,0,0.0
"Accuse of espionage, treason",5,0,0.0
Appeal for material cooperation,5,0,0.0
