head,relation,tail,time
Aam Aadmi Party,Express intent to provide humanitarian aid,Citizen (India),2014-01-16
Aam Aadmi Party,Engage in symbolic act,Citizen (India),2014-11-26
Aam Aadmi Party,Accuse,Citizen (India),2014-04-20
Aam Aadmi Party,Engage in symbolic act,Citizen (India),2014-12-16
Aam Aadmi Party,Criticize or denounce,Citizen (India),2014-07-23
Aam Aadmi Party,Make an appeal or request,Election Commission (India),2014-10-27
Aam Aadmi Party,Criticize or denounce,Election Commission (India),2014-05-08
Abdel Fattah Al-Sisi,Sign formal agreement,Army Personnel (Egypt),2014-06-09
Abdel Fattah Al-Sisi,Make statement,Army Personnel (Egypt),2014-03-27
Abdel Fattah Al-Sisi,Praise or endorse,Army Personnel (Egypt),2014-06-08
Abdel Fattah Al-Sisi,Make statement,Army Personnel (Egypt),2014-01-12
Abdel Fattah Al-Sisi,Express intent to meet or negotiate,China,2014-12-20
Abdel Fattah Al-Sisi,Express intent to meet or negotiate,China,2014-12-24
Abdel Fattah Al-Sisi,Consult,Head of Government (Egypt),2014-11-13
Abdel Fattah Al-Sisi,Reduce relations,Head of Government (Egypt),2014-05-23
Abdel Fattah Al-Sisi,Make a visit,Head of Government (Egypt),2014-10-06
Abdel Fattah Al-Sisi,Reduce relations,Head of Government (Egypt),2014-05-24
Abdel Fattah Al-Sisi,Express intent to cooperate,Umar al Bashir,2014-10-19
Abdel Fattah Al-Sisi,Express intent to cooperate,Umar al Bashir,2014-10-20
Abdel Fattah Al-Sisi,Make a visit,United Arab Emirates,2014-03-11
Abdel Fattah Al-Sisi,Make a visit,United Arab Emirates,2014-03-12
Abdullah Abdullah,Make an appeal or request,Afghanistan,2014-06-18
Abdullah Abdullah,Accuse,Afghanistan,2014-05-31
Abdullah Abdullah,Express intent to meet or negotiate,Ashraf Ghani Ahmadzai,2014-09-17
Abdullah Abdullah,Consult,Ashraf Ghani Ahmadzai,2014-07-03
Abdullah Abdullah,Halt negotiations,Ashraf Ghani Ahmadzai,2014-09-10
Abdullah Abdullah,Sign formal agreement,Ashraf Ghani Ahmadzai,2014-09-29
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-07-14
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-07-21
Abdullah Abdullah,Accuse,Ashraf Ghani Ahmadzai,2014-06-23
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-07-27
Abdullah Abdullah,Accuse,Ashraf Ghani Ahmadzai,2014-09-15
Abdullah Abdullah,Criticize or denounce,Ashraf Ghani Ahmadzai,2014-06-06
Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-08-09
Abdullah Abdullah,Consult,Ashraf Ghani Ahmadzai,2014-10-23
Abdullah Abdullah,Make statement,Ashraf Ghani Ahmadzai,2014-07-10
Abdullah Abdullah,Host a visit,Ashraf Ghani Ahmadzai,2014-06-24
Abdullah Abdullah,Consult,Barack Obama,2014-07-08
Abdullah Abdullah,Consult,Barack Obama,2014-09-21
Abdullah Abdullah,Consult,Barack Obama,2014-07-09
Abdullah Abdullah,Accuse,Election Commission (Afghanistan),2014-06-18
Abdullah Abdullah,"Impose embargo, boycott, or sanctions",Election Commission (Afghanistan),2014-06-25
Abdullah Abdullah,Make statement,Election Commission (Afghanistan),2014-06-26
Abdullah Abdullah,Demand,Election Commission (Afghanistan),2014-07-09
Abdullah Abdullah,Accuse,Election Commission (Afghanistan),2014-07-08
Abdullah Abdullah,Reduce or break diplomatic relations,Election Commission (Afghanistan),2014-06-27
Abdullah Abdullah,Threaten,Election Commission (Afghanistan),2014-08-22
Abdullah Abdullah,Make an appeal or request,Election Commission (Afghanistan),2014-06-23
Abdullah Gül,Express intent to meet or negotiate,János Áder,2014-02-13
Abdullah Gül,Praise or endorse,János Áder,2014-02-18
Abdullah Gül,Make a visit,Kuwait,2014-04-03
Abdullah Gül,Make statement,Kuwait,2014-04-02
Abdullah Gül,Make a visit,Kuwait,2014-04-05
Abu Sayyaf,Use conventional military force,Malaysia,2014-04-07
Abu Sayyaf,Use conventional military force,Malaysia,2014-04-23
Activist (Crimea),Occupy territory,Naval (Ukraine),2014-03-20
Activist (Crimea),Occupy territory,Naval (Ukraine),2014-03-21
Activist (Syria),Make statement,Armed Rebel (Syria),2014-05-26
Activist (Syria),Make statement,Armed Rebel (Syria),2014-03-14
Afghanistan,Host a visit,Barack Obama,2014-05-25
Afghanistan,Sign formal agreement,Barack Obama,2014-01-27
Afghanistan,Host a visit,Barack Obama,2014-05-27
Afghanistan,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-08-09
Afghanistan,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-09-02
Afghanistan,Host a visit,Chuck Hagel,2014-06-02
Afghanistan,Host a visit,Chuck Hagel,2014-06-01
Afghanistan,"Impose embargo, boycott, or sanctions",Election Commission (Afghanistan),2014-06-30
Afghanistan,Make an appeal or request,Election Commission (Afghanistan),2014-07-05
Afghanistan,Praise or endorse,Iran,2014-08-18
Afghanistan,Make statement,Iran,2014-02-19
Afghanistan,Express intent to meet or negotiate,Jens Stoltenberg,2014-11-30
Afghanistan,Host a visit,Jens Stoltenberg,2014-11-06
Afghanistan,Host a visit,John Kerry,2014-08-14
Afghanistan,Host a visit,John Kerry,2014-07-10
Afghanistan,Sign formal agreement,Tajikistan,2014-01-31
Afghanistan,Express intent to engage in diplomatic cooperation (such as policy support),Tajikistan,2014-03-26
Afghanistan,Engage in diplomatic cooperation,Tajikistan,2014-03-13
Afghanistan,Express intent to engage in diplomatic cooperation (such as policy support),Veterans (Afghanistan),2014-10-01
Afghanistan,Express intent to engage in diplomatic cooperation (such as policy support),Veterans (Afghanistan),2014-10-05
African Union,Make a visit,Ethiopia,2014-02-03
African Union,Consult,Ethiopia,2014-11-03
African Union,Make a visit,Ethiopia,2014-01-29
African Union,Make a visit,Sudan,2014-05-13
African Union,Express intent to meet or negotiate,Sudan,2014-05-15
Agustín Rossi,Make optimistic comment,Military (Argentina),2014-08-17
Agustín Rossi,Make statement,Military (Argentina),2014-02-14
Ahmad Zahid Hamidi,Make statement,Police (Malaysia),2014-10-09
Ahmad Zahid Hamidi,Make statement,Police (Malaysia),2014-03-19
"Air Force (Palestinian Territory, Occupied)",Assassinate,Terrorist (Hamas),2014-08-21
"Air Force (Palestinian Territory, Occupied)",Assassinate,Terrorist (Hamas),2014-08-22
Akhilesh Yadav,Make an appeal or request,Citizen (India),2014-05-31
Akhilesh Yadav,Make empathetic comment,Citizen (India),2014-09-13
Akitaka Saiki,Make statement,Cho Tai-young,2014-10-01
Akitaka Saiki,Consult,Cho Tai-young,2014-03-13
Akitaka Saiki,Make a visit,South Korea,2014-12-29
Akitaka Saiki,Express intent to meet or negotiate,South Korea,2014-12-28
Akitaka Saiki,Make a visit,South Korea,2014-03-12
Al-Shabaab,Use conventional military force,African Union,2014-12-27
Al-Shabaab,Use conventional military force,African Union,2014-03-17
Al-Shabaab,Use conventional military force,Citizen (Kenya),2014-12-10
Al-Shabaab,Use conventional military force,Citizen (Kenya),2014-07-21
Al-Shabaab,Use conventional military force,Djibouti,2014-05-27
Al-Shabaab,Acknowledge or claim responsibility,Djibouti,2014-05-28
Al-Shabaab,Acknowledge or claim responsibility,Militant (Somalia),2014-04-22
Al-Shabaab,Use conventional military force,Militant (Somalia),2014-04-23
Aladdin Boroujerdi,Reject,Iran,2014-02-01
Aladdin Boroujerdi,Make statement,Iran,2014-02-18
Aladdin Boroujerdi,Make statement,Iran,2014-02-27
Aladdin Boroujerdi,Make statement,Iran,2014-01-11
Aladdin Boroujerdi,Make an appeal or request,Iran,2014-09-01
Aladdin Boroujerdi,Make statement,Iran,2014-06-26
Aladdin Boroujerdi,Make statement,Iran,2014-04-11
Aladdin Boroujerdi,Make statement,Iran,2014-01-05
Aladdin Boroujerdi,Make statement,Iran,2014-06-11
Aladdin Boroujerdi,Make statement,Iran,2014-11-10
Aladdin Boroujerdi,"Impose embargo, boycott, or sanctions",Iran,2014-11-16
Aladdin Boroujerdi,Make statement,Iran,2014-04-13
Aladdin Boroujerdi,Make statement,Iran,2014-04-28
Alex Salmond,Make an appeal or request,Citizen (United Kingdom),2014-07-23
Alex Salmond,Criticize or denounce,Citizen (United Kingdom),2014-03-17
Alex Salmond,Make an appeal or request,Citizen (United Kingdom),2014-04-13
Alexis Tsipras,Make a visit,Serbia,2014-12-06
Alexis Tsipras,Express intent to meet or negotiate,Serbia,2014-12-04
Alfred Mutua,Make statement,Government (Kenya),2014-06-19
Alfred Mutua,Engage in diplomatic cooperation,Government (Kenya),2014-04-14
Algirdas Butkevičius,Consult,China,2014-01-28
Algirdas Butkevičius,Make statement,China,2014-12-17
Alhaji Lai Mohammed,Make an appeal or request,Citizen (Nigeria),2014-12-15
Alhaji Lai Mohammed,Accuse,Citizen (Nigeria),2014-02-13
Ali Tayyebnia,Make statement,Iran,2014-08-01
Ali Tayyebnia,Make statement,Iran,2014-04-14
Amit Shah,Appeal for diplomatic cooperation (such as policy support),Citizen (India),2014-10-31
Amit Shah,Make an appeal or request,Citizen (India),2014-09-29
Amit Shah,Make an appeal or request,Citizen (India),2014-04-11
Amit Shah,Appeal to others to meet or negotiate,Citizen (India),2014-09-30
Amit Shah,Make an appeal or request,Citizen (India),2014-11-18
Amit Shah,Make an appeal or request,Employee (India),2014-12-30
Amit Shah,Express intent to meet or negotiate,Employee (India),2014-12-30
Amnesty International,Make statement,China,2014-03-31
Amnesty International,Appeal for release of persons or property,China,2014-11-08
Amnesty International,Make an appeal or request,Malaysia,2014-02-06
Amnesty International,Make statement,Malaysia,2014-02-07
Andrej Babis,Appeal for intelligence,Ministry (Czech Republic),2014-10-09
Andrej Babis,Make statement,Ministry (Czech Republic),2014-08-12
Andrej Kiska,Make an appeal or request,Citizen (Slovakia),2014-11-12
Andrej Kiska,Demand,Citizen (Slovakia),2014-08-26
Angela Merkel,Make a visit,Barack Obama,2014-05-02
Angela Merkel,Consult,Barack Obama,2014-07-03
Angela Merkel,Express intent to meet or negotiate,Barack Obama,2014-05-02
Angela Merkel,Express intent to cooperate,Barack Obama,2014-03-19
Angela Merkel,Make a visit,Barack Obama,2014-05-05
Angela Merkel,Make statement,Barack Obama,2014-07-19
Angela Merkel,Consult,Barack Obama,2014-06-23
Angela Merkel,Express intent to cooperate,Barack Obama,2014-07-03
Angela Merkel,Express intent to cooperate,Barack Obama,2014-08-09
Angela Merkel,Consult,Barack Obama,2014-05-07
Angela Merkel,Express intent to cooperate,Barack Obama,2014-08-22
Angela Merkel,Engage in negotiation,Barack Obama,2014-06-23
Angela Merkel,Engage in negotiation,Barack Obama,2014-07-18
Angela Merkel,Express intent to meet or negotiate,China,2014-07-05
Angela Merkel,Make an appeal or request,China,2014-10-10
Angela Merkel,Make statement,France,2014-02-19
Angela Merkel,Make statement,France,2014-05-11
Angela Merkel,Make a visit,France,2014-02-15
Angela Merkel,Express intent to cooperate,François Hollande,2014-05-10
Angela Merkel,Engage in negotiation,François Hollande,2014-07-03
Angela Merkel,Consult,François Hollande,2014-10-17
Angela Merkel,Consult,Head of Government (Qatar),2014-09-17
Angela Merkel,Engage in symbolic act,Head of Government (Qatar),2014-09-17
Angela Merkel,Consult,Head of Government (Ukraine),2014-12-14
Angela Merkel,Discuss by telephone,Head of Government (Ukraine),2014-12-27
Antonis Samaras,Criticize or denounce,Alexis Tsipras,2014-09-05
Antonis Samaras,Accuse,Alexis Tsipras,2014-12-07
